sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-11-T2:4381.4000,15/9-F-11 T2,0.0,4381.4,0.04390327904903621
sand-flag:15-9-F-11-T2:4381.5000,15/9-F-11 T2,0.0,4381.5,0.07486366865252275
sand-flag:15-9-F-11-T2:4381.6000,15/9-F-11 T2,0.0,4381.6,0.14562826814672583
sand-flag:15-9-F-11-T2:4381.7000,15/9-F-11 T2,0.0,4381.7,0.27746364591999934
sand-flag:15-9-F-11-T2:4381.8000,15/9-F-11 T2,0.0,4381.8,0.4356587948794029
sand-flag:15-9-F-11-T2:4381.9000,15/9-F-11 T2,0.0,4381.9,0.5491469779385096
sand-flag:15-9-F-11-T2:4382.0000,15/9-F-11 T2,0.0,4382.0,0.6091752030105793
sand-flag:15-9-F-11-T2:4382.1000,15/9-F-11 T2,0.0,4382.1,0.6034076232609573
sand-flag:15-9-F-11-T2:4382.2000,15/9-F-11 T2,0.0,4382.2,0.5805885653961874
sand-flag:15-9-F-11-T2:4382.3000,15/9-F-11 T2,0.0,4382.3,0.557240392190033
sand-flag:15-9-F-11-T2:4382.4000,15/9-F-11 T2,0.0,4382.4,0.5193652832015542
sand-flag:15-9-F-11-T2:4382.5000,15/9-F-11 T2,0.0,4382.5,0.49968824946033547
sand-flag:15-9-F-11-T2:4382.6000,15/9-F-11 T2,0.0,4382.6,0.5066801303213638
sand-flag:15-9-F-11-T2:4382.7000,15/9-F-11 T2,0.0,4382.7,0.5321810962859153
sand-flag:15-9-F-11-T2:4382.8000,15/9-F-11 T2,0.0,4382.8,0.5295542954095109
sand-flag:15-9-F-11-T2:4382.9000,15/9-F-11 T2,0.0,4382.9,0.5097208842817135
sand-flag:15-9-F-11-T2:4383.0000,15/9-F-11 T2,0.0,4383.0,0.42237289485440427
sand-flag:15-9-F-11-T2:4383.1000,15/9-F-11 T2,0.0,4383.1,0.3370280003090596
sand-flag:15-9-F-11-T2:4383.2000,15/9-F-11 T2,0.0,4383.2,0.2885402049596495
sand-flag:15-9-F-11-T2:4383.3000,15/9-F-11 T2,0.0,4383.3,0.2828348365055691
sand-flag:15-9-F-11-T2:4383.4000,15/9-F-11 T2,0.0,4383.4,0.2788363653166865
sand-flag:15-9-F-11-T2:4383.5000,15/9-F-11 T2,0.0,4383.5,0.2939412058306937
sand-flag:15-9-F-11-T2:4383.6000,15/9-F-11 T2,0.0,4383.6,0.3108222868854559
sand-flag:15-9-F-11-T2:4383.7000,15/9-F-11 T2,0.0,4383.7,0.2791411363648533
sand-flag:15-9-F-11-T2:4383.8000,15/9-F-11 T2,0.0,4383.8,0.2208479322065015
sand-flag:15-9-F-11-T2:4383.9000,15/9-F-11 T2,0.0,4383.9,0.14761814739336598
sand-flag:15-9-F-11-T2:4384.0000,15/9-F-11 T2,0.0,4384.0,0.08366788441970671
sand-flag:15-9-F-11-T2:4384.1000,15/9-F-11 T2,0.0,4384.1,0.05080993990018173
sand-flag:15-9-F-11-T2:4384.2000,15/9-F-11 T2,0.0,4384.2,0.03906358404491564
sand-flag:15-9-F-11-T2:4384.3000,15/9-F-11 T2,0.0,4384.3,0.03710177291325374
sand-flag:15-9-F-11-T2:4384.4000,15/9-F-11 T2,0.0,4384.4,0.03940841433252263
sand-flag:15-9-F-11-T2:4384.5000,15/9-F-11 T2,0.0,4384.5,0.05090100587993663
sand-flag:15-9-F-11-T2:4384.6000,15/9-F-11 T2,0.0,4384.6,0.07031361457951708
sand-flag:15-9-F-11-T2:4384.7000,15/9-F-11 T2,0.0,4384.7,0.0909862582986711
sand-flag:15-9-F-11-T2:4384.8000,15/9-F-11 T2,0.0,4384.8,0.11122152883871099
sand-flag:15-9-F-11-T2:4384.9000,15/9-F-11 T2,0.0,4384.9,0.13358016586794935
sand-flag:15-9-F-11-T2:4385.0000,15/9-F-11 T2,0.0,4385.0,0.1654265093037726
sand-flag:15-9-F-11-T2:4385.1000,15/9-F-11 T2,0.0,4385.1,0.17756152739196887
sand-flag:15-9-F-11-T2:4385.2000,15/9-F-11 T2,0.0,4385.2,0.17567349703881005
sand-flag:15-9-F-11-T2:4385.3000,15/9-F-11 T2,0.0,4385.3,0.14687108954551115
sand-flag:15-9-F-11-T2:4385.4000,15/9-F-11 T2,0.0,4385.4,0.10213296542219104
sand-flag:15-9-F-11-T2:4385.5000,15/9-F-11 T2,0.0,4385.5,0.07685719845357204
sand-flag:15-9-F-11-T2:4385.6000,15/9-F-11 T2,0.0,4385.6,0.05819218994026708
sand-flag:15-9-F-11-T2:4385.7000,15/9-F-11 T2,0.0,4385.7,0.043139984415762195
sand-flag:15-9-F-11-T2:4385.8000,15/9-F-11 T2,0.0,4385.8,0.031204065772567766
sand-flag:15-9-F-11-T2:4385.9000,15/9-F-11 T2,0.0,4385.9,0.022580106549808597
sand-flag:15-9-F-11-T2:4386.0000,15/9-F-11 T2,0.0,4386.0,0.02001273470467633
sand-flag:15-9-F-11-T2:4386.1000,15/9-F-11 T2,0.0,4386.1,0.021888452188037442
sand-flag:15-9-F-11-T2:4386.2000,15/9-F-11 T2,0.0,4386.2,0.023008728022321456
sand-flag:15-9-F-11-T2:4386.3000,15/9-F-11 T2,0.0,4386.3,0.028479369342882335
sand-flag:15-9-F-11-T2:4386.4000,15/9-F-11 T2,0.0,4386.4,0.031601054999946226
sand-flag:15-9-F-11-T2:4386.5000,15/9-F-11 T2,0.0,4386.5,0.034464208089091945
sand-flag:15-9-F-11-T2:4386.6000,15/9-F-11 T2,0.0,4386.6,0.03458213461620487
sand-flag:15-9-F-11-T2:4386.7000,15/9-F-11 T2,0.0,4386.7,0.03232335560630751
sand-flag:15-9-F-11-T2:4386.8000,15/9-F-11 T2,0.0,4386.8,0.02888829447331408
sand-flag:15-9-F-11-T2:4386.9000,15/9-F-11 T2,0.0,4386.9,0.0230803208866657
sand-flag:15-9-F-11-T2:4387.0000,15/9-F-11 T2,0.0,4387.0,0.017901843504289198
sand-flag:15-9-F-11-T2:4387.1000,15/9-F-11 T2,0.0,4387.1,0.012743796698147762
sand-flag:15-9-F-11-T2:4387.2000,15/9-F-11 T2,0.0,4387.2,0.009776618727672581
sand-flag:15-9-F-11-T2:4387.3000,15/9-F-11 T2,0.0,4387.3,0.011328240566961707
sand-flag:15-9-F-11-T2:4387.4000,15/9-F-11 T2,0.0,4387.4,0.013339654017492101
sand-flag:15-9-F-11-T2:4387.5000,15/9-F-11 T2,0.0,4387.5,0.01358574128271917
sand-flag:15-9-F-11-T2:4387.6000,15/9-F-11 T2,0.0,4387.6,0.009748532064815983
sand-flag:15-9-F-11-T2:4387.7000,15/9-F-11 T2,0.0,4387.7,0.005532623403067457
sand-flag:15-9-F-11-T2:4387.8000,15/9-F-11 T2,0.0,4387.8,0.0025645530120747034
sand-flag:15-9-F-11-T2:4387.9000,15/9-F-11 T2,0.0,4387.9,0.0013805191289184978
sand-flag:15-9-F-11-T2:4388.0000,15/9-F-11 T2,0.0,4388.0,0.0008270537272871556
sand-flag:15-9-F-11-T2:4388.1000,15/9-F-11 T2,0.0,4388.1,0.0005077872998161554
sand-flag:15-9-F-11-T2:4388.2000,15/9-F-11 T2,0.0,4388.2,0.00037620801667533494
sand-flag:15-9-F-11-T2:4388.3000,15/9-F-11 T2,0.0,4388.3,0.000290775528524695
sand-flag:15-9-F-11-T2:4388.4000,15/9-F-11 T2,0.0,4388.4,0.0003056507053275518
sand-flag:15-9-F-11-T2:4388.5000,15/9-F-11 T2,0.0,4388.5,0.00046687195360707535
sand-flag:15-9-F-11-T2:4388.6000,15/9-F-11 T2,0.0,4388.6,0.000798966154279831
sand-flag:15-9-F-11-T2:4388.7000,15/9-F-11 T2,0.0,4388.7,0.0014577762109598228
sand-flag:15-9-F-11-T2:4388.8000,15/9-F-11 T2,0.0,4388.8,0.002642714768892276
sand-flag:15-9-F-11-T2:4388.9000,15/9-F-11 T2,0.0,4388.9,0.003918684821245928
sand-flag:15-9-F-11-T2:4389.0000,15/9-F-11 T2,0.0,4389.0,0.005178061910893728
sand-flag:15-9-F-11-T2:4389.1000,15/9-F-11 T2,0.0,4389.1,0.006723286808870692
sand-flag:15-9-F-11-T2:4389.2000,15/9-F-11 T2,0.0,4389.2,0.0071452718697564465
sand-flag:15-9-F-11-T2:4389.3000,15/9-F-11 T2,0.0,4389.3,0.006429601599353772
sand-flag:15-9-F-11-T2:4389.4000,15/9-F-11 T2,0.0,4389.4,0.006106809018735405
sand-flag:15-9-F-11-T2:4389.5000,15/9-F-11 T2,0.0,4389.5,0.005682234973336159
sand-flag:15-9-F-11-T2:4389.6000,15/9-F-11 T2,0.0,4389.6,0.006121938853796176
sand-flag:15-9-F-11-T2:4389.7000,15/9-F-11 T2,0.0,4389.7,0.0068619298395076345
sand-flag:15-9-F-11-T2:4389.8000,15/9-F-11 T2,0.0,4389.8,0.008919135879944294
sand-flag:15-9-F-11-T2:4389.9000,15/9-F-11 T2,0.0,4389.9,0.011456492934098554
sand-flag:15-9-F-11-T2:4390.0000,15/9-F-11 T2,0.0,4390.0,0.013340540613871694
sand-flag:15-9-F-11-T2:4390.1000,15/9-F-11 T2,0.0,4390.1,0.012494833744665439
sand-flag:15-9-F-11-T2:4390.2000,15/9-F-11 T2,0.0,4390.2,0.009671963217199092
sand-flag:15-9-F-11-T2:4390.3000,15/9-F-11 T2,0.0,4390.3,0.009612488989997512
sand-flag:15-9-F-11-T2:4390.4000,15/9-F-11 T2,0.0,4390.4,0.008145224045159547
sand-flag:15-9-F-11-T2:4390.5000,15/9-F-11 T2,0.0,4390.5,0.007235984773084388
sand-flag:15-9-F-11-T2:4390.6000,15/9-F-11 T2,0.0,4390.6,0.010239110639466517
sand-flag:15-9-F-11-T2:4390.7000,15/9-F-11 T2,0.0,4390.7,0.018715674503980925
sand-flag:15-9-F-11-T2:4390.8000,15/9-F-11 T2,0.0,4390.8,0.038701267030456024
sand-flag:15-9-F-11-T2:4390.9000,15/9-F-11 T2,0.0,4390.9,0.07989294174165716
sand-flag:15-9-F-11-T2:4391.0000,15/9-F-11 T2,0.0,4391.0,0.10842892502732308
sand-flag:15-9-F-11-T2:4391.1000,15/9-F-11 T2,0.0,4391.1,0.10578013630166684
sand-flag:15-9-F-11-T2:4391.2000,15/9-F-11 T2,0.0,4391.2,0.09815496222133872
sand-flag:15-9-F-11-T2:4391.3000,15/9-F-11 T2,0.0,4391.3,0.07582681557873878
sand-flag:15-9-F-11-T2:4391.4000,15/9-F-11 T2,0.0,4391.4,0.059409495306819
sand-flag:15-9-F-11-T2:4391.5000,15/9-F-11 T2,0.0,4391.5,0.05188855618539929
sand-flag:15-9-F-11-T2:4391.6000,15/9-F-11 T2,0.0,4391.6,0.047639300643849844
sand-flag:15-9-F-11-T2:4391.7000,15/9-F-11 T2,0.0,4391.7,0.04244714930481828
sand-flag:15-9-F-11-T2:4391.8000,15/9-F-11 T2,0.0,4391.8,0.028236082623347862
sand-flag:15-9-F-11-T2:4391.9000,15/9-F-11 T2,0.0,4391.9,0.021850144399712765
sand-flag:15-9-F-11-T2:4392.0000,15/9-F-11 T2,0.0,4392.0,0.021342354108663704
sand-flag:15-9-F-11-T2:4392.1000,15/9-F-11 T2,0.0,4392.1,0.020071682222964887
sand-flag:15-9-F-11-T2:4392.2000,15/9-F-11 T2,0.0,4392.2,0.01807808674987466
sand-flag:15-9-F-11-T2:4392.3000,15/9-F-11 T2,0.0,4392.3,0.015763297714554186
sand-flag:15-9-F-11-T2:4392.4000,15/9-F-11 T2,0.0,4392.4,0.012091040985764542
sand-flag:15-9-F-11-T2:4392.5000,15/9-F-11 T2,0.0,4392.5,0.007792472180051824
sand-flag:15-9-F-11-T2:4392.6000,15/9-F-11 T2,0.0,4392.6,0.0039843602361070455
sand-flag:15-9-F-11-T2:4392.7000,15/9-F-11 T2,0.0,4392.7,0.002241291561800022
sand-flag:15-9-F-11-T2:4392.8000,15/9-F-11 T2,0.0,4392.8,0.001389373724900317
sand-flag:15-9-F-11-T2:4392.9000,15/9-F-11 T2,0.0,4392.9,0.0008179207481738589
sand-flag:15-9-F-11-T2:4393.0000,15/9-F-11 T2,0.0,4393.0,0.0005059835052004327
sand-flag:15-9-F-11-T2:4393.1000,15/9-F-11 T2,0.0,4393.1,0.00037073097282433134
sand-flag:15-9-F-11-T2:4393.2000,15/9-F-11 T2,0.0,4393.2,0.000331993676293657
sand-flag:15-9-F-11-T2:4393.3000,15/9-F-11 T2,0.0,4393.3,0.0004912484588028049
sand-flag:15-9-F-11-T2:4393.4000,15/9-F-11 T2,0.0,4393.4,0.0012657422694552938
sand-flag:15-9-F-11-T2:4393.5000,15/9-F-11 T2,0.0,4393.5,0.005847864255578877
sand-flag:15-9-F-11-T2:4393.6000,15/9-F-11 T2,0.0,4393.6,0.039304511328231914
sand-flag:15-9-F-11-T2:4393.7000,15/9-F-11 T2,0.0,4393.7,0.21668412013931512
sand-flag:15-9-F-11-T2:4393.8000,15/9-F-11 T2,1.0,4393.8,0.5863015979917156
sand-flag:15-9-F-11-T2:4393.9000,15/9-F-11 T2,1.0,4393.9,0.8202754676609396
sand-flag:15-9-F-11-T2:4394.0000,15/9-F-11 T2,1.0,4394.0,0.9029979751788536
sand-flag:15-9-F-11-T2:4394.1000,15/9-F-11 T2,1.0,4394.1,0.9324764865187684
sand-flag:15-9-F-11-T2:4394.2000,15/9-F-11 T2,1.0,4394.2,0.9458745989095937
sand-flag:15-9-F-11-T2:4394.3000,15/9-F-11 T2,1.0,4394.3,0.9499290527093992
sand-flag:15-9-F-11-T2:4394.4000,15/9-F-11 T2,1.0,4394.4,0.9553593140869732
sand-flag:15-9-F-11-T2:4394.5000,15/9-F-11 T2,1.0,4394.5,0.9594558222030047
sand-flag:15-9-F-11-T2:4394.6000,15/9-F-11 T2,1.0,4394.6,0.9598432641840857
sand-flag:15-9-F-11-T2:4394.7000,15/9-F-11 T2,1.0,4394.7,0.9590997841415435
sand-flag:15-9-F-11-T2:4394.8000,15/9-F-11 T2,1.0,4394.8,0.9516405286297805
sand-flag:15-9-F-11-T2:4394.9000,15/9-F-11 T2,1.0,4394.9,0.9403174467931259
sand-flag:15-9-F-11-T2:4395.0000,15/9-F-11 T2,1.0,4395.0,0.9270308656914783
sand-flag:15-9-F-11-T2:4395.1000,15/9-F-11 T2,1.0,4395.1,0.9141554821911001
sand-flag:15-9-F-11-T2:4395.2000,15/9-F-11 T2,1.0,4395.2,0.9032560353360154
sand-flag:15-9-F-11-T2:4395.3000,15/9-F-11 T2,1.0,4395.3,0.8923400560814049
sand-flag:15-9-F-11-T2:4395.4000,15/9-F-11 T2,1.0,4395.4,0.8853244589793154
sand-flag:15-9-F-11-T2:4395.5000,15/9-F-11 T2,1.0,4395.5,0.8727979878232183
sand-flag:15-9-F-11-T2:4395.6000,15/9-F-11 T2,1.0,4395.6,0.8466505655936609
sand-flag:15-9-F-11-T2:4395.7000,15/9-F-11 T2,1.0,4395.7,0.8181532590460557
sand-flag:15-9-F-11-T2:4395.8000,15/9-F-11 T2,1.0,4395.8,0.7798360819279799
sand-flag:15-9-F-11-T2:4395.9000,15/9-F-11 T2,1.0,4395.9,0.7531905229233284
sand-flag:15-9-F-11-T2:4396.0000,15/9-F-11 T2,1.0,4396.0,0.7318704392214017
sand-flag:15-9-F-11-T2:4396.1000,15/9-F-11 T2,1.0,4396.1,0.7071417540418149
sand-flag:15-9-F-11-T2:4396.2000,15/9-F-11 T2,1.0,4396.2,0.6858893844179643
sand-flag:15-9-F-11-T2:4396.3000,15/9-F-11 T2,1.0,4396.3,0.6867713481354479
sand-flag:15-9-F-11-T2:4396.4000,15/9-F-11 T2,1.0,4396.4,0.6923502528869039
sand-flag:15-9-F-11-T2:4396.5000,15/9-F-11 T2,1.0,4396.5,0.7050350350704503
sand-flag:15-9-F-11-T2:4396.6000,15/9-F-11 T2,1.0,4396.6,0.6883067802460884
sand-flag:15-9-F-11-T2:4396.7000,15/9-F-11 T2,1.0,4396.7,0.6485515919779492
sand-flag:15-9-F-11-T2:4396.8000,15/9-F-11 T2,1.0,4396.8,0.6248581203452193
sand-flag:15-9-F-11-T2:4396.9000,15/9-F-11 T2,1.0,4396.9,0.6423575041058872
sand-flag:15-9-F-11-T2:4397.0000,15/9-F-11 T2,1.0,4397.0,0.6961161172011061
sand-flag:15-9-F-11-T2:4397.1000,15/9-F-11 T2,1.0,4397.1,0.7527209032317543
sand-flag:15-9-F-11-T2:4397.2000,15/9-F-11 T2,1.0,4397.2,0.7778341413044071
sand-flag:15-9-F-11-T2:4397.3000,15/9-F-11 T2,1.0,4397.3,0.7964308283310281
sand-flag:15-9-F-11-T2:4397.4000,15/9-F-11 T2,1.0,4397.4,0.821829139504319
sand-flag:15-9-F-11-T2:4397.5000,15/9-F-11 T2,1.0,4397.5,0.8519260013148333
sand-flag:15-9-F-11-T2:4397.6000,15/9-F-11 T2,1.0,4397.6,0.8733091453652991
sand-flag:15-9-F-11-T2:4397.7000,15/9-F-11 T2,1.0,4397.7,0.8895128972708507
sand-flag:15-9-F-11-T2:4397.8000,15/9-F-11 T2,1.0,4397.8,0.903025626510905
sand-flag:15-9-F-11-T2:4397.9000,15/9-F-11 T2,1.0,4397.9,0.9100609196318414
sand-flag:15-9-F-11-T2:4398.0000,15/9-F-11 T2,1.0,4398.0,0.9118109349225574
sand-flag:15-9-F-11-T2:4398.1000,15/9-F-11 T2,1.0,4398.1,0.9095735825952772
sand-flag:15-9-F-11-T2:4398.2000,15/9-F-11 T2,1.0,4398.2,0.9099112787913402
sand-flag:15-9-F-11-T2:4398.3000,15/9-F-11 T2,1.0,4398.3,0.8914361188381003
sand-flag:15-9-F-11-T2:4398.4000,15/9-F-11 T2,1.0,4398.4,0.8565994093871298
sand-flag:15-9-F-11-T2:4398.5000,15/9-F-11 T2,1.0,4398.5,0.8218763655748801
sand-flag:15-9-F-11-T2:4398.6000,15/9-F-11 T2,1.0,4398.6,0.7827374280447378
sand-flag:15-9-F-11-T2:4398.7000,15/9-F-11 T2,1.0,4398.7,0.7536963598899658
sand-flag:15-9-F-11-T2:4398.8000,15/9-F-11 T2,1.0,4398.8,0.7030362450316955
sand-flag:15-9-F-11-T2:4398.9000,15/9-F-11 T2,1.0,4398.9,0.6651084420863407
sand-flag:15-9-F-11-T2:4399.0000,15/9-F-11 T2,1.0,4399.0,0.6472419086723691
sand-flag:15-9-F-11-T2:4399.1000,15/9-F-11 T2,1.0,4399.1,0.642544047009237
sand-flag:15-9-F-11-T2:4399.2000,15/9-F-11 T2,1.0,4399.2,0.6541141395198818
sand-flag:15-9-F-11-T2:4399.3000,15/9-F-11 T2,1.0,4399.3,0.6428047458563376
sand-flag:15-9-F-11-T2:4399.4000,15/9-F-11 T2,1.0,4399.4,0.6272332413500488
sand-flag:15-9-F-11-T2:4399.5000,15/9-F-11 T2,1.0,4399.5,0.6158715070723408
sand-flag:15-9-F-11-T2:4399.6000,15/9-F-11 T2,1.0,4399.6,0.5908289643242897
sand-flag:15-9-F-11-T2:4399.7000,15/9-F-11 T2,1.0,4399.7,0.5587788483030082
sand-flag:15-9-F-11-T2:4399.8000,15/9-F-11 T2,1.0,4399.8,0.5397236518200368
sand-flag:15-9-F-11-T2:4399.9000,15/9-F-11 T2,1.0,4399.9,0.528378077254291
sand-flag:15-9-F-11-T2:4400.0000,15/9-F-11 T2,1.0,4400.0,0.52350178473291
sand-flag:15-9-F-11-T2:4400.1000,15/9-F-11 T2,1.0,4400.1,0.5396551604838902
sand-flag:15-9-F-11-T2:4400.2000,15/9-F-11 T2,1.0,4400.2,0.5386262486831557
sand-flag:15-9-F-11-T2:4400.3000,15/9-F-11 T2,1.0,4400.3,0.526971204858541
sand-flag:15-9-F-11-T2:4400.4000,15/9-F-11 T2,1.0,4400.4,0.5178889641786177
sand-flag:15-9-F-11-T2:4400.5000,15/9-F-11 T2,1.0,4400.5,0.4992618418784241
sand-flag:15-9-F-11-T2:4400.6000,15/9-F-11 T2,1.0,4400.6,0.46896157705355157
sand-flag:15-9-F-11-T2:4400.7000,15/9-F-11 T2,1.0,4400.7,0.4431641646405998
sand-flag:15-9-F-11-T2:4400.8000,15/9-F-11 T2,1.0,4400.8,0.4438102136680462
sand-flag:15-9-F-11-T2:4400.9000,15/9-F-11 T2,1.0,4400.9,0.4761210635518889
sand-flag:15-9-F-11-T2:4401.0000,15/9-F-11 T2,1.0,4401.0,0.5113890362981273
sand-flag:15-9-F-11-T2:4401.1000,15/9-F-11 T2,1.0,4401.1,0.5542140753107178
sand-flag:15-9-F-11-T2:4401.2000,15/9-F-11 T2,1.0,4401.2,0.5994011479075302
sand-flag:15-9-F-11-T2:4401.3000,15/9-F-11 T2,1.0,4401.3,0.632027573962588
sand-flag:15-9-F-11-T2:4401.4000,15/9-F-11 T2,1.0,4401.4,0.6510976511179918
sand-flag:15-9-F-11-T2:4401.5000,15/9-F-11 T2,1.0,4401.5,0.6606603861243667
sand-flag:15-9-F-11-T2:4401.6000,15/9-F-11 T2,1.0,4401.6,0.6622815289234948
sand-flag:15-9-F-11-T2:4401.7000,15/9-F-11 T2,1.0,4401.7,0.6812730533832078
sand-flag:15-9-F-11-T2:4401.8000,15/9-F-11 T2,1.0,4401.8,0.7018263833896848
sand-flag:15-9-F-11-T2:4401.9000,15/9-F-11 T2,1.0,4401.9,0.706464287990233
sand-flag:15-9-F-11-T2:4402.0000,15/9-F-11 T2,1.0,4402.0,0.7072367978596541
sand-flag:15-9-F-11-T2:4402.1000,15/9-F-11 T2,1.0,4402.1,0.6880724756455335
sand-flag:15-9-F-11-T2:4402.2000,15/9-F-11 T2,1.0,4402.2,0.6728777468419627
sand-flag:15-9-F-11-T2:4402.3000,15/9-F-11 T2,1.0,4402.3,0.6593599200310908
sand-flag:15-9-F-11-T2:4402.4000,15/9-F-11 T2,1.0,4402.4,0.6286238839467321
sand-flag:15-9-F-11-T2:4402.5000,15/9-F-11 T2,1.0,4402.5,0.5996855588383526
sand-flag:15-9-F-11-T2:4402.6000,15/9-F-11 T2,1.0,4402.6,0.5790640734962099
sand-flag:15-9-F-11-T2:4402.7000,15/9-F-11 T2,1.0,4402.7,0.5661713709707321
sand-flag:15-9-F-11-T2:4402.8000,15/9-F-11 T2,1.0,4402.8,0.551113603727002
sand-flag:15-9-F-11-T2:4402.9000,15/9-F-11 T2,1.0,4402.9,0.548043042461203
sand-flag:15-9-F-11-T2:4403.0000,15/9-F-11 T2,1.0,4403.0,0.5582521433255727
sand-flag:15-9-F-11-T2:4403.1000,15/9-F-11 T2,1.0,4403.1,0.5539339604264055
sand-flag:15-9-F-11-T2:4403.2000,15/9-F-11 T2,1.0,4403.2,0.5579359650485527
sand-flag:15-9-F-11-T2:4403.3000,15/9-F-11 T2,1.0,4403.3,0.5556164750460791
sand-flag:15-9-F-11-T2:4403.4000,15/9-F-11 T2,1.0,4403.4,0.5529033251161455
sand-flag:15-9-F-11-T2:4403.5000,15/9-F-11 T2,1.0,4403.5,0.5696986484493993
sand-flag:15-9-F-11-T2:4403.6000,15/9-F-11 T2,1.0,4403.6,0.5690049176847957
sand-flag:15-9-F-11-T2:4403.7000,15/9-F-11 T2,1.0,4403.7,0.5657282008286018
sand-flag:15-9-F-11-T2:4403.8000,15/9-F-11 T2,1.0,4403.8,0.5445413535516369
sand-flag:15-9-F-11-T2:4403.9000,15/9-F-11 T2,1.0,4403.9,0.5354011244896965
sand-flag:15-9-F-11-T2:4404.0000,15/9-F-11 T2,1.0,4404.0,0.5409488706363993
sand-flag:15-9-F-11-T2:4404.1000,15/9-F-11 T2,1.0,4404.1,0.5423825919966164
sand-flag:15-9-F-11-T2:4404.2000,15/9-F-11 T2,1.0,4404.2,0.5395309617356815
sand-flag:15-9-F-11-T2:4404.3000,15/9-F-11 T2,1.0,4404.3,0.5387857180142336
sand-flag:15-9-F-11-T2:4404.4000,15/9-F-11 T2,1.0,4404.4,0.5426115055659139
sand-flag:15-9-F-11-T2:4404.5000,15/9-F-11 T2,1.0,4404.5,0.5496609567497825
sand-flag:15-9-F-11-T2:4404.6000,15/9-F-11 T2,1.0,4404.6,0.5435326577271223
sand-flag:15-9-F-11-T2:4404.7000,15/9-F-11 T2,1.0,4404.7,0.5391194186842903
sand-flag:15-9-F-11-T2:4404.8000,15/9-F-11 T2,1.0,4404.8,0.5325494299992677
sand-flag:15-9-F-11-T2:4404.9000,15/9-F-11 T2,1.0,4404.9,0.5700413004254673
sand-flag:15-9-F-11-T2:4405.0000,15/9-F-11 T2,1.0,4405.0,0.6294956874207035
sand-flag:15-9-F-11-T2:4405.1000,15/9-F-11 T2,1.0,4405.1,0.6927336178916401
sand-flag:15-9-F-11-T2:4405.2000,15/9-F-11 T2,1.0,4405.2,0.7632099888224146
sand-flag:15-9-F-11-T2:4405.3000,15/9-F-11 T2,1.0,4405.3,0.8053989101337793
sand-flag:15-9-F-11-T2:4405.4000,15/9-F-11 T2,1.0,4405.4,0.8224986351481607
sand-flag:15-9-F-11-T2:4405.5000,15/9-F-11 T2,1.0,4405.5,0.8071343552143646
sand-flag:15-9-F-11-T2:4405.6000,15/9-F-11 T2,1.0,4405.6,0.746161007192755
sand-flag:15-9-F-11-T2:4405.7000,15/9-F-11 T2,1.0,4405.7,0.6514929373359615
sand-flag:15-9-F-11-T2:4405.8000,15/9-F-11 T2,1.0,4405.8,0.5504447021993856
sand-flag:15-9-F-11-T2:4405.9000,15/9-F-11 T2,1.0,4405.9,0.5005907806443375
sand-flag:15-9-F-11-T2:4406.0000,15/9-F-11 T2,1.0,4406.0,0.5063450914589603
sand-flag:15-9-F-11-T2:4406.1000,15/9-F-11 T2,1.0,4406.1,0.556702418888463
sand-flag:15-9-F-11-T2:4406.2000,15/9-F-11 T2,1.0,4406.2,0.6235452373044146
sand-flag:15-9-F-11-T2:4406.3000,15/9-F-11 T2,1.0,4406.3,0.6837141747864505
sand-flag:15-9-F-11-T2:4406.4000,15/9-F-11 T2,1.0,4406.4,0.7003583064202025
sand-flag:15-9-F-11-T2:4406.5000,15/9-F-11 T2,1.0,4406.5,0.6815496918529036
sand-flag:15-9-F-11-T2:4406.6000,15/9-F-11 T2,1.0,4406.6,0.6429579858019511
sand-flag:15-9-F-11-T2:4406.7000,15/9-F-11 T2,1.0,4406.7,0.647656547305182
sand-flag:15-9-F-11-T2:4406.8000,15/9-F-11 T2,1.0,4406.8,0.694049604976923
sand-flag:15-9-F-11-T2:4406.9000,15/9-F-11 T2,1.0,4406.9,0.7619665885817742
sand-flag:15-9-F-11-T2:4407.0000,15/9-F-11 T2,1.0,4407.0,0.8181682790524997
sand-flag:15-9-F-11-T2:4407.1000,15/9-F-11 T2,1.0,4407.1,0.8689730128062783
sand-flag:15-9-F-11-T2:4407.2000,15/9-F-11 T2,1.0,4407.2,0.896485057753192
sand-flag:15-9-F-11-T2:4407.3000,15/9-F-11 T2,1.0,4407.3,0.9060899349368675
sand-flag:15-9-F-11-T2:4407.4000,15/9-F-11 T2,1.0,4407.4,0.9151788824239113
sand-flag:15-9-F-11-T2:4407.5000,15/9-F-11 T2,1.0,4407.5,0.9195947254847667
sand-flag:15-9-F-11-T2:4407.6000,15/9-F-11 T2,1.0,4407.6,0.9256246882493078
sand-flag:15-9-F-11-T2:4407.7000,15/9-F-11 T2,1.0,4407.7,0.9271007701101162
sand-flag:15-9-F-11-T2:4407.8000,15/9-F-11 T2,1.0,4407.8,0.9308085169471808
sand-flag:15-9-F-11-T2:4407.9000,15/9-F-11 T2,1.0,4407.9,0.9288174986684757
sand-flag:15-9-F-11-T2:4408.0000,15/9-F-11 T2,1.0,4408.0,0.926038522467329
sand-flag:15-9-F-11-T2:4408.1000,15/9-F-11 T2,1.0,4408.1,0.9239597054778305
