sample_id,well,observed,depth_m,prediction
rqi:15-9-F-11-B:4204.9000,15/9-F-11 B,1.1021669770558813,4204.9,0.8234630811260715
rqi:15-9-F-11-B:4205.0000,15/9-F-11 B,1.2106429245870614,4205.0,0.8255629190361077
rqi:15-9-F-11-B:4205.1000,15/9-F-11 B,1.2283618489553931,4205.1,0.8239868642832325
rqi:15-9-F-11-B:4205.2000,15/9-F-11 B,0.9524171190268392,4205.2,0.792979573620081
rqi:15-9-F-11-B:4205.3000,15/9-F-11 B,1.0581589364676058,4205.3,0.822397775802867
rqi:15-9-F-11-B:4205.4000,15/9-F-11 B,1.1246872724700103,4205.4,0.8451779840097594
rqi:15-9-F-11-B:4205.5000,15/9-F-11 B,1.1753772526132977,4205.5,0.8091033775836646
rqi:15-9-F-11-B:4205.6000,15/9-F-11 B,1.1063000850244022,4205.6,0.8178908309428098
rqi:15-9-F-11-B:4205.7000,15/9-F-11 B,1.139600645731202,4205.7,0.8394572853104381
rqi:15-9-F-11-B:4205.8000,15/9-F-11 B,1.1977521297006049,4205.8,0.831265768565117
rqi:15-9-F-11-B:4205.9000,15/9-F-11 B,1.101971273587701,4205.9,0.8041705673581838
rqi:15-9-F-11-B:4206.0000,15/9-F-11 B,1.0000963066566315,4206.0,0.7730271543861367
rqi:15-9-F-11-B:4206.1000,15/9-F-11 B,0.9460568460307068,4206.1,0.7593020360006201
rqi:15-9-F-11-B:4206.2000,15/9-F-11 B,1.1318190458719208,4206.2,0.7983476238482713
rqi:15-9-F-11-B:4206.3000,15/9-F-11 B,1.2196414458531193,4206.3,0.8222533382049927
rqi:15-9-F-11-B:4206.4000,15/9-F-11 B,1.198175283619504,4206.4,0.8363264143281953
rqi:15-9-F-11-B:4206.5000,15/9-F-11 B,1.178041483962474,4206.5,0.8257343109651069
rqi:15-9-F-11-B:4206.6000,15/9-F-11 B,1.1101892394325295,4206.6,0.80340677226254
rqi:15-9-F-11-B:4206.7000,15/9-F-11 B,1.1665181277469305,4206.7,0.8159324510215911
rqi:15-9-F-11-B:4206.8000,15/9-F-11 B,1.1558191045111432,4206.8,0.8100767955112097
rqi:15-9-F-11-B:4206.9000,15/9-F-11 B,1.0460566829317854,4206.9,0.8029401833366874
rqi:15-9-F-11-B:4207.0000,15/9-F-11 B,1.0620623595174983,4207.0,0.8199656155822264
rqi:15-9-F-11-B:4207.1000,15/9-F-11 B,1.0118429688017372,4207.1,0.829102065506294
rqi:15-9-F-11-B:4207.2000,15/9-F-11 B,1.0730253732451562,4207.2,0.8532403534054335
rqi:15-9-F-11-B:4207.3000,15/9-F-11 B,1.2321010290254164,4207.3,0.8384570255323942
rqi:15-9-F-11-B:4207.4000,15/9-F-11 B,1.1631395537884959,4207.4,0.8381875630668187
rqi:15-9-F-11-B:4207.5000,15/9-F-11 B,1.2078634222018758,4207.5,0.8452676172514942
rqi:15-9-F-11-B:4207.6000,15/9-F-11 B,1.1998264201863014,4207.6,0.8330691363935867
rqi:15-9-F-11-B:4207.7000,15/9-F-11 B,1.1538856024448054,4207.7,0.8182555728949165
rqi:15-9-F-11-B:4207.8000,15/9-F-11 B,1.0813446233885153,4207.8,0.8037991973881724
rqi:15-9-F-11-B:4207.9000,15/9-F-11 B,1.1118683995728764,4207.9,0.8021218556588061
rqi:15-9-F-11-B:4208.0000,15/9-F-11 B,1.113470013936953,4208.0,0.8594030650374543
rqi:15-9-F-11-B:4208.1000,15/9-F-11 B,1.113337608042624,4208.1,0.8264894122268307
rqi:15-9-F-11-B:4208.2000,15/9-F-11 B,1.2388333685448096,4208.2,0.83419422102677
rqi:15-9-F-11-B:4208.3000,15/9-F-11 B,1.2627414543301692,4208.3,0.8460678435276718
rqi:15-9-F-11-B:4208.4000,15/9-F-11 B,1.208167155231327,4208.4,0.8439360816336133
rqi:15-9-F-11-B:4208.5000,15/9-F-11 B,1.226552590526772,4208.5,0.8397486131106902
rqi:15-9-F-11-B:4208.6000,15/9-F-11 B,1.1575385920975256,4208.6,0.8252822387416069
rqi:15-9-F-11-B:4208.7000,15/9-F-11 B,1.1042349024717224,4208.7,0.8534094625532782
rqi:15-9-F-11-B:4208.8000,15/9-F-11 B,1.07108195931835,4208.8,0.841190431061008
rqi:15-9-F-11-B:4208.9000,15/9-F-11 B,1.0681174979162351,4208.9,0.8350084138942722
rqi:15-9-F-11-B:4209.0000,15/9-F-11 B,1.0932371240335188,4209.0,0.84717991841581
rqi:15-9-F-11-B:4209.1000,15/9-F-11 B,1.0959210300448148,4209.1,0.8658112312829538
rqi:15-9-F-11-B:4209.2000,15/9-F-11 B,1.01537775050494,4209.2,0.864514779839527
rqi:15-9-F-11-B:4209.3000,15/9-F-11 B,1.0845561600869131,4209.3,0.8246808509199071
rqi:15-9-F-11-B:4209.4000,15/9-F-11 B,1.0849099070667632,4209.4,0.8090780492989406
rqi:15-9-F-11-B:4209.5000,15/9-F-11 B,1.043414169592364,4209.5,0.7857150755489055
rqi:15-9-F-11-B:4209.6000,15/9-F-11 B,1.1233160203056884,4209.6,0.785922838781806
rqi:15-9-F-11-B:4209.7000,15/9-F-11 B,0.9753532755525801,4209.7,0.7538038747359652
rqi:15-9-F-11-B:4209.8000,15/9-F-11 B,0.9557048189559418,4209.8,0.7852896277802588
rqi:15-9-F-11-B:4209.9000,15/9-F-11 B,1.0491798868543738,4209.9,0.744053780465527
rqi:15-9-F-11-B:4210.0000,15/9-F-11 B,1.1767789297553422,4210.0,0.8080801213520662
rqi:15-9-F-11-B:4210.1000,15/9-F-11 B,1.1521555844429396,4210.1,0.8046201511059656
rqi:15-9-F-11-B:4210.2000,15/9-F-11 B,1.1204217341382294,4210.2,0.7993151315468935
rqi:15-9-F-11-B:4210.3000,15/9-F-11 B,1.1620002638209683,4210.3,0.8107624472229575
rqi:15-9-F-11-B:4210.4000,15/9-F-11 B,1.233067702347048,4210.4,0.830178234908284
rqi:15-9-F-11-B:4210.5000,15/9-F-11 B,1.1158424831687017,4210.5,0.8394178278914006
rqi:15-9-F-11-B:4210.6000,15/9-F-11 B,1.0237839018303905,4210.6,0.8445775623747972
rqi:15-9-F-11-B:4210.7000,15/9-F-11 B,0.9693018761390149,4210.7,0.8392598537443148
rqi:15-9-F-11-B:4210.8000,15/9-F-11 B,0.9949941663703917,4210.8,0.8309328162263694
rqi:15-9-F-11-B:4210.9000,15/9-F-11 B,1.0929465296282823,4210.9,0.8232436479553522
rqi:15-9-F-11-B:4211.0000,15/9-F-11 B,1.0168503501773847,4211.0,0.8047268805260225
rqi:15-9-F-11-B:4211.1000,15/9-F-11 B,0.9491834573662274,4211.1,0.7946956183217563
rqi:15-9-F-11-B:4211.2000,15/9-F-11 B,1.108486041983374,4211.2,0.8032042340740375
rqi:15-9-F-11-B:4211.3000,15/9-F-11 B,1.1657785442828945,4211.3,0.7788008867311852
rqi:15-9-F-11-B:4211.4000,15/9-F-11 B,0.9549522349685499,4211.4,0.70154926099265
rqi:15-9-F-11-B:4211.5000,15/9-F-11 B,0.818745839433118,4211.5,0.6147409214741659
rqi:15-9-F-11-B:4211.6000,15/9-F-11 B,0.8201832770118568,4211.6,0.5692824865247225
rqi:15-9-F-11-B:4211.7000,15/9-F-11 B,1.0558567007677007,4211.7,0.6110507904350885
rqi:15-9-F-11-B:4211.8000,15/9-F-11 B,1.152955144947482,4211.8,0.6518929777933318
rqi:15-9-F-11-B:4211.9000,15/9-F-11 B,0.9882689630527376,4211.9,0.6855662933108044
rqi:15-9-F-11-B:4212.0000,15/9-F-11 B,0.8935122523509201,4212.0,0.7370438457075182
rqi:15-9-F-11-B:4212.1000,15/9-F-11 B,0.9201694455944391,4212.1,0.7661553535464656
rqi:15-9-F-11-B:4212.2000,15/9-F-11 B,0.9819699501129864,4212.2,0.7886234010329388
rqi:15-9-F-11-B:4212.3000,15/9-F-11 B,1.0120865963074488,4212.3,0.798676551450884
rqi:15-9-F-11-B:4212.4000,15/9-F-11 B,1.033869163275341,4212.4,0.7578711407356281
rqi:15-9-F-11-B:4212.5000,15/9-F-11 B,0.8873959101873993,4212.5,0.7367828166156933
rqi:15-9-F-11-B:4212.6000,15/9-F-11 B,0.9491500077136684,4212.6,0.7436069974541831
rqi:15-9-F-11-B:4212.7000,15/9-F-11 B,0.9406697941360719,4212.7,0.7522579797869432
rqi:15-9-F-11-B:4212.8000,15/9-F-11 B,0.938475091747951,4212.8,0.7664172947916816
rqi:15-9-F-11-B:4212.9000,15/9-F-11 B,1.0972905104483497,4212.9,0.7958140336143211
rqi:15-9-F-11-B:4213.0000,15/9-F-11 B,1.1782474413922612,4213.0,0.804351663964925
rqi:15-9-F-11-B:4213.1000,15/9-F-11 B,1.1594604660444443,4213.1,0.7920026324046797
rqi:15-9-F-11-B:4213.2000,15/9-F-11 B,1.054874775262895,4213.2,0.7674759485955441
rqi:15-9-F-11-B:4213.3000,15/9-F-11 B,1.1008377864008263,4213.3,0.819186805004166
rqi:15-9-F-11-B:4213.4000,15/9-F-11 B,1.1882200039612887,4213.4,0.7926326484885985
rqi:15-9-F-11-B:4213.5000,15/9-F-11 B,1.038880194856609,4213.5,0.7832987932577656
rqi:15-9-F-11-B:4213.6000,15/9-F-11 B,1.0256168942497446,4213.6,0.7767117943656224
rqi:15-9-F-11-B:4213.7000,15/9-F-11 B,1.0637068570313313,4213.7,0.769870604828603
rqi:15-9-F-11-B:4213.8000,15/9-F-11 B,1.0280390375792572,4213.8,0.7563089946305979
rqi:15-9-F-11-B:4213.9000,15/9-F-11 B,1.0461412868406066,4213.9,0.7659338008951818
rqi:15-9-F-11-B:4214.0000,15/9-F-11 B,1.0790416774621843,4214.0,0.8105281387031122
rqi:15-9-F-11-B:4214.1000,15/9-F-11 B,1.0165340700153676,4214.1,0.8249440777884661
rqi:15-9-F-11-B:4214.2000,15/9-F-11 B,0.9675329030096984,4214.2,0.8372714148078267
rqi:15-9-F-11-B:4214.3000,15/9-F-11 B,0.9933436569836066,4214.3,0.8481436607359041
rqi:15-9-F-11-B:4214.4000,15/9-F-11 B,1.0847401055859722,4214.4,0.8508260353923704
rqi:15-9-F-11-B:4214.5000,15/9-F-11 B,1.0469614432182577,4214.5,0.8057975796645619
rqi:15-9-F-11-B:4214.6000,15/9-F-11 B,0.8833909185183164,4214.6,0.8050783432154714
rqi:15-9-F-11-B:4214.7000,15/9-F-11 B,0.9544220248027449,4214.7,0.8291942589953897
rqi:15-9-F-11-B:4214.8000,15/9-F-11 B,0.9505484477854359,4214.8,0.8216330742162292
rqi:15-9-F-11-B:4214.9000,15/9-F-11 B,0.9676007354964821,4214.9,0.8187958183315541
rqi:15-9-F-11-B:4215.0000,15/9-F-11 B,1.11184310456555,4215.0,0.8344151047700351
rqi:15-9-F-11-B:4215.1000,15/9-F-11 B,1.1349503403837786,4215.1,0.8436988227741461
rqi:15-9-F-11-B:4215.2000,15/9-F-11 B,1.1140416079387476,4215.2,0.8491697530039843
rqi:15-9-F-11-B:4215.3000,15/9-F-11 B,1.1194458501447266,4215.3,0.8554521778903353
rqi:15-9-F-11-B:4215.4000,15/9-F-11 B,1.1016969150129357,4215.4,0.8600170992323014
rqi:15-9-F-11-B:4215.5000,15/9-F-11 B,1.085744829571254,4215.5,0.8521728026247308
rqi:15-9-F-11-B:4215.6000,15/9-F-11 B,0.9398500032905563,4215.6,0.8252554373549914
rqi:15-9-F-11-B:4215.7000,15/9-F-11 B,0.9266777873673243,4215.7,0.8101403462989991
rqi:15-9-F-11-B:4215.8000,15/9-F-11 B,1.0039773757610277,4215.8,0.8090944409882953
rqi:15-9-F-11-B:4215.9000,15/9-F-11 B,1.1582478269031615,4215.9,0.8297239230667858
rqi:15-9-F-11-B:4216.0000,15/9-F-11 B,1.0695985014519702,4216.0,0.8252122155278842
rqi:15-9-F-11-B:4216.1000,15/9-F-11 B,1.0526903306687416,4216.1,0.8338181204440133
rqi:15-9-F-11-B:4216.2000,15/9-F-11 B,1.054537960323752,4216.2,0.8352951542907744
rqi:15-9-F-11-B:4216.3000,15/9-F-11 B,0.9157692494586004,4216.3,0.8062681359895818
rqi:15-9-F-11-B:4216.4000,15/9-F-11 B,1.0015034799340439,4216.4,0.8044654330924793
rqi:15-9-F-11-B:4216.5000,15/9-F-11 B,1.1137187065995249,4216.5,0.8208598686998413
rqi:15-9-F-11-B:4216.6000,15/9-F-11 B,1.1311371202197176,4216.6,0.8329449256864224
rqi:15-9-F-11-B:4216.7000,15/9-F-11 B,1.1427215672075548,4216.7,0.8006138296479097
rqi:15-9-F-11-B:4216.8000,15/9-F-11 B,1.1554176041587731,4216.8,0.8070297741080649
rqi:15-9-F-11-B:4216.9000,15/9-F-11 B,0.8983352827094361,4216.9,0.7644107054014507
rqi:15-9-F-11-B:4217.0000,15/9-F-11 B,0.8160859395921486,4217.0,0.7485411636977545
rqi:15-9-F-11-B:4217.1000,15/9-F-11 B,0.8876154761912937,4217.1,0.7630077161431134
rqi:15-9-F-11-B:4217.2000,15/9-F-11 B,0.8972081427951797,4217.2,0.7643373169521259
rqi:15-9-F-11-B:4217.3000,15/9-F-11 B,0.9069089301983244,4217.3,0.761578224615688
rqi:15-9-F-11-B:4217.4000,15/9-F-11 B,0.9740146340405276,4217.4,0.7578287677441284
rqi:15-9-F-11-B:4217.5000,15/9-F-11 B,1.1002674525589193,4217.5,0.7810027533093814
rqi:15-9-F-11-B:4217.6000,15/9-F-11 B,1.0007838513835454,4217.6,0.7335818650045008
rqi:15-9-F-11-B:4217.7000,15/9-F-11 B,0.8538633646416611,4217.7,0.7072259084412753
rqi:15-9-F-11-B:4217.8000,15/9-F-11 B,0.8457514823862304,4217.8,0.7103127140191219
rqi:15-9-F-11-B:4217.9000,15/9-F-11 B,0.8923730961934684,4217.9,0.7216375165646916
rqi:15-9-F-11-B:4218.0000,15/9-F-11 B,0.7880665393310536,4218.0,0.7060511924332848
rqi:15-9-F-11-B:4218.1000,15/9-F-11 B,0.8239852014638399,4218.1,0.7103768421685509
rqi:15-9-F-11-B:4218.2000,15/9-F-11 B,0.9339730733903316,4218.2,0.7242582412258183
rqi:15-9-F-11-B:4218.3000,15/9-F-11 B,1.015363289019514,4218.3,0.7563018031575467
rqi:15-9-F-11-B:4218.4000,15/9-F-11 B,0.954802741386591,4218.4,0.7695699258782228
rqi:15-9-F-11-B:4218.5000,15/9-F-11 B,1.0195528855589653,4218.5,0.7741916617279859
rqi:15-9-F-11-B:4218.6000,15/9-F-11 B,1.0421414461919107,4218.6,0.7261235458490474
rqi:15-9-F-11-B:4218.7000,15/9-F-11 B,1.1796748040196783,4218.7,0.7425344324005082
rqi:15-9-F-11-B:4218.8000,15/9-F-11 B,1.2365385435130989,4218.8,0.7458535527540592
rqi:15-9-F-11-B:4218.9000,15/9-F-11 B,1.123236878583425,4218.9,0.7273926883917908
rqi:15-9-F-11-B:4219.0000,15/9-F-11 B,1.070729357670298,4219.0,0.7127741208516041
rqi:15-9-F-11-B:4219.1000,15/9-F-11 B,0.9975977919934285,4219.1,0.6956289030598015
rqi:15-9-F-11-B:4219.2000,15/9-F-11 B,1.0318329361058343,4219.2,0.7023455658492057
rqi:15-9-F-11-B:4219.3000,15/9-F-11 B,1.0373069100192913,4219.3,0.7358323054764375
rqi:15-9-F-11-B:4219.4000,15/9-F-11 B,0.9825618993431489,4219.4,0.725896595952498
rqi:15-9-F-11-B:4219.5000,15/9-F-11 B,1.064735468349287,4219.5,0.7534108155592021
rqi:15-9-F-11-B:4219.6000,15/9-F-11 B,1.0739541911535875,4219.6,0.7603434107178537
rqi:15-9-F-11-B:4219.7000,15/9-F-11 B,1.0492940195356106,4219.7,0.7627000505647343
rqi:15-9-F-11-B:4219.8000,15/9-F-11 B,0.8811603145852632,4219.8,0.7664511680858009
rqi:15-9-F-11-B:4219.9000,15/9-F-11 B,0.784070213588935,4219.9,0.759603194596958
rqi:15-9-F-11-B:4220.0000,15/9-F-11 B,0.8634682180385986,4220.0,0.7957813549058089
rqi:15-9-F-11-B:4220.1000,15/9-F-11 B,1.0794425902710423,4220.1,0.8280037796504114
rqi:15-9-F-11-B:4220.2000,15/9-F-11 B,1.0105992565443214,4220.2,0.762744221896376
rqi:15-9-F-11-B:4220.3000,15/9-F-11 B,0.8256618513613925,4220.3,0.7799967407171643
rqi:15-9-F-11-B:4220.4000,15/9-F-11 B,0.7887716518134087,4220.4,0.7419244495300078
rqi:15-9-F-11-B:4220.5000,15/9-F-11 B,0.8665173235987691,4220.5,0.7390153744773941
rqi:15-9-F-11-B:4220.6000,15/9-F-11 B,0.9132001687352764,4220.6,0.7540615684630354
rqi:15-9-F-11-B:4220.7000,15/9-F-11 B,0.8533377692930416,4220.7,0.794735755466119
rqi:15-9-F-11-B:4220.8000,15/9-F-11 B,0.8030155274377466,4220.8,0.7837190096894265
rqi:15-9-F-11-B:4220.9000,15/9-F-11 B,0.8794929993849173,4220.9,0.7858343143088047
rqi:15-9-F-11-B:4221.0000,15/9-F-11 B,0.8164776694621173,4221.0,0.755257833046468
rqi:15-9-F-11-B:4221.1000,15/9-F-11 B,0.8588880274503068,4221.1,0.6999761136071768
rqi:15-9-F-11-B:4221.2000,15/9-F-11 B,0.7916188690155841,4221.2,0.6718815084544774
rqi:15-9-F-11-B:4221.3000,15/9-F-11 B,0.8325845357628794,4221.3,0.7210069434146719
rqi:15-9-F-11-B:4221.4000,15/9-F-11 B,0.7853476140218325,4221.4,0.7189326250099252
rqi:15-9-F-11-B:4221.5000,15/9-F-11 B,0.7477351860931375,4221.5,0.6809169472723653
rqi:15-9-F-11-B:4221.6000,15/9-F-11 B,0.772950846095888,4221.6,0.6953672106182335
rqi:15-9-F-11-B:4221.7000,15/9-F-11 B,0.822172242144073,4221.7,0.7221391270415948
rqi:15-9-F-11-B:4221.8000,15/9-F-11 B,0.7290801916237896,4221.8,0.7293439450211135
rqi:15-9-F-11-B:4221.9000,15/9-F-11 B,0.6796950365780341,4221.9,0.7488375296061277
rqi:15-9-F-11-B:4222.0000,15/9-F-11 B,0.6947263929094857,4222.0,0.815377818091521
rqi:15-9-F-11-B:4222.1000,15/9-F-11 B,0.6899073778414027,4222.1,0.8086828258731898
rqi:15-9-F-11-B:4222.2000,15/9-F-11 B,0.6577940617217243,4222.2,0.7631242736844904
rqi:15-9-F-11-B:4222.3000,15/9-F-11 B,0.5622218836780426,4222.3,0.6221270310985081
rqi:15-9-F-11-B:4222.4000,15/9-F-11 B,0.6163791473868444,4222.4,0.6160449955911927
rqi:15-9-F-11-B:4222.5000,15/9-F-11 B,0.5763937045780126,4222.5,0.5224053175312456
rqi:15-9-F-11-B:4222.6000,15/9-F-11 B,0.5308540291972554,4222.6,1.6549371056047495
rqi:15-9-F-11-B:4222.7000,15/9-F-11 B,0.5393333289342019,4222.7,1.2864678591637018
rqi:15-9-F-11-B:4222.8000,15/9-F-11 B,0.5220405985854246,4222.8,0.9482271786768521
rqi:15-9-F-11-B:4222.9000,15/9-F-11 B,0.4580736397616047,4222.9,0.9784863532165223
rqi:15-9-F-11-B:4223.0000,15/9-F-11 B,0.48232033163959104,4223.0,1.0274777007285536
rqi:15-9-F-11-B:4223.1000,15/9-F-11 B,0.5549745033142144,4223.1,0.9780687692176634
rqi:15-9-F-11-B:4223.2000,15/9-F-11 B,0.555258183965736,4223.2,0.9711568609899218
rqi:15-9-F-11-B:4223.3000,15/9-F-11 B,0.5143435550857304,4223.3,0.9172203660831916
rqi:15-9-F-11-B:4223.4000,15/9-F-11 B,0.5615648187689577,4223.4,0.9587612857159349
rqi:15-9-F-11-B:4223.5000,15/9-F-11 B,0.6128369137382609,4223.5,1.0317582471919642
rqi:15-9-F-11-B:4223.6000,15/9-F-11 B,0.5703238996089119,4223.6,0.9985647865716798
rqi:15-9-F-11-B:4223.7000,15/9-F-11 B,0.5256489230891922,4223.7,1.0107507422994197
rqi:15-9-F-11-B:4223.8000,15/9-F-11 B,0.5317220649794071,4223.8,1.025736689793239
rqi:15-9-F-11-B:4223.9000,15/9-F-11 B,0.4461673721822338,4223.9,0.9883811172534714
rqi:15-9-F-11-B:4224.0000,15/9-F-11 B,0.46824443936901156,4224.0,0.9999861123798138
rqi:15-9-F-11-B:4224.1000,15/9-F-11 B,0.45648232444435394,4224.1,0.9851350732670632
rqi:15-9-F-11-B:4224.2000,15/9-F-11 B,0.406458385953833,4224.2,0.8959647235740896
rqi:15-9-F-11-B:4224.3000,15/9-F-11 B,0.44310262445901755,4224.3,0.8927121988360289
rqi:15-9-F-11-B:4224.4000,15/9-F-11 B,0.3974317956596551,4224.4,0.8664844262857098
rqi:15-9-F-11-B:4224.5000,15/9-F-11 B,0.3870752574138016,4224.5,0.8577037561762935
rqi:15-9-F-11-B:4224.6000,15/9-F-11 B,0.37290830409808,4224.6,0.844317163921606
rqi:15-9-F-11-B:4224.7000,15/9-F-11 B,0.34187967482249887,4224.7,0.8184033205812057
rqi:15-9-F-11-B:4224.8000,15/9-F-11 B,0.37312645546075374,4224.8,0.8147503117586985
rqi:15-9-F-11-B:4224.9000,15/9-F-11 B,0.3740552916388264,4224.9,0.8053856170114596
rqi:15-9-F-11-B:4225.0000,15/9-F-11 B,0.3947681487882601,4225.0,0.8438810644849555
rqi:15-9-F-11-B:4225.1000,15/9-F-11 B,0.4339387434544951,4225.1,0.7894055295297866
rqi:15-9-F-11-B:4225.2000,15/9-F-11 B,0.4605248375839744,4225.2,0.7730929396680859
rqi:15-9-F-11-B:4225.3000,15/9-F-11 B,0.4312919318298667,4225.3,0.7680989437295117
rqi:15-9-F-11-B:4225.4000,15/9-F-11 B,0.4388436039133442,4225.4,0.8248404732344835
rqi:15-9-F-11-B:4225.5000,15/9-F-11 B,0.5168004140086027,4225.5,0.8887523094440829
rqi:15-9-F-11-B:4225.6000,15/9-F-11 B,0.47807080045742173,4225.6,0.896778238665043
rqi:15-9-F-11-B:4225.7000,15/9-F-11 B,0.43130899937420325,4225.7,0.8784772081710073
rqi:15-9-F-11-B:4225.8000,15/9-F-11 B,0.4186090073289741,4225.8,0.8613200830640353
rqi:15-9-F-11-B:4225.9000,15/9-F-11 B,0.45073981924015616,4225.9,0.8446781623253699
rqi:15-9-F-11-B:4226.0000,15/9-F-11 B,0.4559189059425059,4226.0,0.8767766395109089
rqi:15-9-F-11-B:4226.1000,15/9-F-11 B,0.4980181022350955,4226.1,0.9729493632956236
rqi:15-9-F-11-B:4226.2000,15/9-F-11 B,0.5551017126078843,4226.2,1.0180839973416917
rqi:15-9-F-11-B:4226.3000,15/9-F-11 B,0.5566552173426244,4226.3,1.038489333174657
rqi:15-9-F-11-B:4226.4000,15/9-F-11 B,0.5145091430475943,4226.4,1.0373835569058136
rqi:15-9-F-11-B:4226.5000,15/9-F-11 B,0.4435168440310091,4226.5,1.0043744897936784
rqi:15-9-F-11-B:4226.6000,15/9-F-11 B,0.40570061522679784,4226.6,0.9170512075990196
rqi:15-9-F-11-B:4226.7000,15/9-F-11 B,0.397029617526177,4226.7,0.9283405922901862
rqi:15-9-F-11-B:4226.8000,15/9-F-11 B,0.3905288121192059,4226.8,0.8955032860617074
rqi:15-9-F-11-B:4226.9000,15/9-F-11 B,0.3323418959571351,4226.9,0.8547411716716138
rqi:15-9-F-11-B:4227.0000,15/9-F-11 B,0.3456664361204902,4227.0,0.8460561748217169
rqi:15-9-F-11-B:4227.1000,15/9-F-11 B,0.4088034001815542,4227.1,0.8720278201987081
rqi:15-9-F-11-B:4227.2000,15/9-F-11 B,0.47988757611995503,4227.2,0.9118006717955784
rqi:15-9-F-11-B:4227.3000,15/9-F-11 B,0.5244274515171397,4227.3,0.9346881396425782
rqi:15-9-F-11-B:4227.4000,15/9-F-11 B,0.615202776403581,4227.4,0.9387187428145115
rqi:15-9-F-11-B:4227.5000,15/9-F-11 B,0.6432364689828972,4227.5,0.9295268240637273
rqi:15-9-F-11-B:4227.6000,15/9-F-11 B,0.5750603824893277,4227.6,0.8718590067617292
rqi:15-9-F-11-B:4227.7000,15/9-F-11 B,0.5960269376920353,4227.7,0.8877510440036056
rqi:15-9-F-11-B:4227.8000,15/9-F-11 B,0.617715022897706,4227.8,0.8370922887878124
rqi:15-9-F-11-B:4227.9000,15/9-F-11 B,0.6482547103902502,4227.9,0.8786627932899385
rqi:15-9-F-11-B:4228.0000,15/9-F-11 B,0.7527399278859973,4228.0,1.033901123882957
rqi:15-9-F-11-B:4228.1000,15/9-F-11 B,0.797918136035241,4228.1,1.6490912014805987
rqi:15-9-F-11-B:4228.2000,15/9-F-11 B,0.8489086453268095,4228.2,2.1243671241301576
rqi:15-9-F-11-B:4228.3000,15/9-F-11 B,0.8752923960623964,4228.3,2.143128877786592
rqi:15-9-F-11-B:4228.4000,15/9-F-11 B,0.8181067285730468,4228.4,2.096164031680275
rqi:15-9-F-11-B:4228.5000,15/9-F-11 B,0.776225706878691,4228.5,0.7393460937722582
rqi:15-9-F-11-B:4228.6000,15/9-F-11 B,0.7317795628366276,4228.6,0.6685090742476502
rqi:15-9-F-11-B:4228.7000,15/9-F-11 B,0.7594803588368413,4228.7,0.6406691710440373
rqi:15-9-F-11-B:4228.8000,15/9-F-11 B,0.9154441344084022,4228.8,0.6456597258036068
rqi:15-9-F-11-B:4228.9000,15/9-F-11 B,0.9220245350954454,4228.9,0.6436147707921694
rqi:15-9-F-11-B:4229.0000,15/9-F-11 B,0.8961017776418352,4229.0,0.6569936704429837
rqi:15-9-F-11-B:4229.1000,15/9-F-11 B,1.0715018085561638,4229.1,0.7044252795600578
rqi:15-9-F-11-B:4229.2000,15/9-F-11 B,1.0680675823714623,4229.2,0.7298862497881209
rqi:15-9-F-11-B:4229.3000,15/9-F-11 B,1.0693890569411515,4229.3,0.7552635294551224
rqi:15-9-F-11-B:4229.4000,15/9-F-11 B,1.1629921319560148,4229.4,0.7716618625991966
rqi:15-9-F-11-B:4229.5000,15/9-F-11 B,1.0922013963019976,4229.5,0.758174641904441
rqi:15-9-F-11-B:4229.6000,15/9-F-11 B,1.083782689929857,4229.6,0.749520761240565
rqi:15-9-F-11-B:4229.7000,15/9-F-11 B,1.1138637531519617,4229.7,0.7874303940142418
rqi:15-9-F-11-B:4229.8000,15/9-F-11 B,1.0075750021085028,4229.8,0.760421460209205
rqi:15-9-F-11-B:4229.9000,15/9-F-11 B,1.0854632907626218,4229.9,0.7319324515324955
rqi:15-9-F-11-B:4230.0000,15/9-F-11 B,1.1642466881576583,4230.0,0.7062344249084298
rqi:15-9-F-11-B:4230.1000,15/9-F-11 B,1.2458147211747814,4230.1,0.7057894862656804
rqi:15-9-F-11-B:4230.2000,15/9-F-11 B,1.2422771074193781,4230.2,0.7021034346804287
rqi:15-9-F-11-B:4230.3000,15/9-F-11 B,1.2540569088585005,4230.3,0.7020921021339511
rqi:15-9-F-11-B:4230.4000,15/9-F-11 B,1.2355167310532669,4230.4,0.7039431543952517
rqi:15-9-F-11-B:4230.5000,15/9-F-11 B,1.228284088251416,4230.5,0.7128922976574126
rqi:15-9-F-11-B:4230.6000,15/9-F-11 B,1.2984467190643578,4230.6,0.7448339109732064
rqi:15-9-F-11-B:4230.7000,15/9-F-11 B,1.2575972443990164,4230.7,0.7633474269967865
rqi:15-9-F-11-B:4230.8000,15/9-F-11 B,1.2151732277933942,4230.8,0.7754890019512153
rqi:15-9-F-11-B:4230.9000,15/9-F-11 B,1.3052481104078717,4230.9,0.7989858112803974
rqi:15-9-F-11-B:4231.0000,15/9-F-11 B,1.2840446393062919,4231.0,0.7983585924924069
rqi:15-9-F-11-B:4231.1000,15/9-F-11 B,1.1680436903385432,4231.1,0.7859217252912651
rqi:15-9-F-11-B:4231.2000,15/9-F-11 B,1.0924988245273426,4231.2,0.7772816896431229
rqi:15-9-F-11-B:4231.3000,15/9-F-11 B,1.0933207658871207,4231.3,0.7826413529531747
