sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-3660e49e3493282500e3,15/9-F-11 T2,15/9-F-11,4402.6,0.125,0.12857873596244726,0.125,0.12857873596244726,,
target6_porosity_phif-cea95b2b2a0b6529eb27,15/9-F-11 T2,15/9-F-11,4404.6,0.11900000274181366,0.12729243925356992,0.11900000274181366,0.12729243925356992,,
target6_porosity_phif-e0a9d74f948ce66ffd0d,15/9-F-11 T2,15/9-F-11,4406.6,0.13300000131130219,0.157813669975032,0.13300000131130219,0.157813669975032,,
target6_porosity_phif-7460622fd0e81147ed94,15/9-F-11 T2,15/9-F-11,4408.6,0.19900000095367432,0.18564223676247907,0.19900000095367432,0.18564223676247907,,
target6_porosity_phif-2ad3dab279df339365af,15/9-F-11 T2,15/9-F-11,4410.6,0.20499999821186066,0.17860249771363337,0.20499999821186066,0.17860249771363337,,
target6_porosity_phif-4e7c37e8809bf221b9de,15/9-F-11 T2,15/9-F-11,4412.6,0.1550000011920929,0.1121924908530545,0.1550000011920929,0.1121924908530545,,
target6_porosity_phif-7ff7a8fce9c5cd740f87,15/9-F-11 T2,15/9-F-11,4414.6,0.02199999988079071,0.08346167899570901,0.02199999988079071,0.08346167899570901,,
target6_porosity_phif-4a132e9d4162ca197b42,15/9-F-11 T2,15/9-F-11,4416.6,0.1340000033378601,0.1006793541077208,0.1340000033378601,0.1006793541077208,,
target6_porosity_phif-fa5cfaad10704864a752,15/9-F-11 T2,15/9-F-11,4418.6,0.14800000190734863,0.11336772079431681,0.14800000190734863,0.11336772079431681,,
target6_porosity_phif-65fc2e3477289a3074ef,15/9-F-11 T2,15/9-F-11,4420.6,0.1589999943971634,0.12886501757972846,0.1589999943971634,0.12886501757972846,,
target6_porosity_phif-569a9c89be68dead9117,15/9-F-11 T2,15/9-F-11,4422.6,0.06599999964237213,0.11045024815813298,0.06599999964237213,0.11045024815813298,,
target6_porosity_phif-e8b1e92e0c395735ea94,15/9-F-11 T2,15/9-F-11,4424.6,0.14499999582767487,0.1405013851156018,0.14499999582767487,0.1405013851156018,,
target6_porosity_phif-dc172c64ec8ff93084a7,15/9-F-11 T2,15/9-F-11,4426.6,0.1509999930858612,0.14934739793893653,0.1509999930858612,0.14934739793893653,,
target6_porosity_phif-953573cddd614825f73d,15/9-F-11 T2,15/9-F-11,4428.6,0.13099999725818634,0.1300423799027438,0.13099999725818634,0.1300423799027438,,
target6_porosity_phif-169338f147c7529be6a4,15/9-F-11 T2,15/9-F-11,4430.6,0.08699999749660492,0.10847607941206044,0.08699999749660492,0.10847607941206044,,
target6_porosity_phif-d5d17de00e34ab08f76a,15/9-F-11 T2,15/9-F-11,4432.6,0.04899999871850014,0.09436914642754282,0.04899999871850014,0.09436914642754282,,
target6_porosity_phif-daa3f643e42666460b89,15/9-F-11 T2,15/9-F-11,4434.6,0.13699999451637268,0.13673896413403147,0.13699999451637268,0.13673896413403147,,
target6_porosity_phif-09995d4c38d396d17eb9,15/9-F-11 T2,15/9-F-11,4436.6,0.1809999942779541,0.18029384995437134,0.1809999942779541,0.18029384995437134,,
target6_porosity_phif-3b4c6ac42730fdadfb7f,15/9-F-11 T2,15/9-F-11,4438.6,0.1860000044107437,0.18473998764716815,0.1860000044107437,0.18473998764716815,,
target6_porosity_phif-212f1ead2f16aa2905d7,15/9-F-11 T2,15/9-F-11,4440.6,0.17299999296665192,0.1716025839709949,0.17299999296665192,0.1716025839709949,,
target6_porosity_phif-ee397685b4664f5a5d46,15/9-F-11 T2,15/9-F-11,4442.6,0.1550000011920929,0.15006067382272978,0.1550000011920929,0.15006067382272978,,
target6_porosity_phif-eb5a2a081c6a86e565e2,15/9-F-11 T2,15/9-F-11,4444.6,0.11599999666213989,0.1219466759590962,0.11599999666213989,0.1219466759590962,,
target6_porosity_phif-231a6ef52d40fb26df80,15/9-F-11 T2,15/9-F-11,4446.6,0.019999999552965164,0.01704703659968318,0.019999999552965164,0.01704703659968318,,
target6_porosity_phif-d480f51a66699cef6da7,15/9-F-11 T2,15/9-F-11,4448.6,0.019999999552965164,0.028914272168288957,0.019999999552965164,0.028914272168288957,,
target6_porosity_phif-348401f8acec50047385,15/9-F-11 T2,15/9-F-11,4450.6,0.1889999955892563,0.16483664742345366,0.1889999955892563,0.16483664742345366,,
target6_porosity_phif-10997cd0ed2224e28dff,15/9-F-11 T2,15/9-F-11,4452.6,0.19900000095367432,0.1592196037268829,0.19900000095367432,0.1592196037268829,,
target6_porosity_phif-9ed54ae52930ef855c42,15/9-F-11 T2,15/9-F-11,4454.6,0.07100000232458115,0.064341465866913,0.07100000232458115,0.064341465866913,,
target6_porosity_phif-d38399df05d041a5501a,15/9-F-11 T2,15/9-F-11,4456.6,0.019999999552965164,0.01262316548392231,0.019999999552965164,0.01262316548392231,,
target6_porosity_phif-14734278020858b82f01,15/9-F-11 T2,15/9-F-11,4458.6,0.019999999552965164,0.03132936026611258,0.019999999552965164,0.03132936026611258,,
target6_porosity_phif-b4eaf816e099905b477b,15/9-F-11 T2,15/9-F-11,4460.6,0.20999999344348907,0.12760863207920506,0.20999999344348907,0.12760863207920506,,
target6_porosity_phif-af1a6af65ee85a7c580f,15/9-F-11 T2,15/9-F-11,4462.6,0.019999999552965164,0.03938693827805159,0.019999999552965164,0.03938693827805159,,
target6_porosity_phif-e5dc78c3ce806f426b83,15/9-F-11 T2,15/9-F-11,4464.6,0.1899999976158142,0.13199204140254148,0.1899999976158142,0.13199204140254148,,
target6_porosity_phif-b8784d3a80ab7997c196,15/9-F-11 T2,15/9-F-11,4466.6,0.1860000044107437,0.1908198728175752,0.1860000044107437,0.1908198728175752,,
target6_porosity_phif-a6084cdbc75b0cb416c7,15/9-F-11 T2,15/9-F-11,4468.6,0.1979999989271164,0.18771449986365887,0.1979999989271164,0.18771449986365887,,
target6_porosity_phif-9ca9e4663d7390489a8e,15/9-F-11 T2,15/9-F-11,4470.6,0.19900000095367432,0.18619718141124605,0.19900000095367432,0.18619718141124605,,
target6_porosity_phif-45f95872b6dcf2aa5b87,15/9-F-11 T2,15/9-F-11,4472.6,0.18000000715255737,0.19036411131131115,0.18000000715255737,0.19036411131131115,,
target6_porosity_phif-6e9ea92c6bbab8a5ef58,15/9-F-11 T2,15/9-F-11,4474.6,0.20800000429153442,0.20321744364366662,0.20800000429153442,0.20321744364366662,,
target6_porosity_phif-dff037871bfb52572e64,15/9-F-11 T2,15/9-F-11,4476.6,0.1940000057220459,0.19161359072879236,0.1940000057220459,0.19161359072879236,,
target6_porosity_phif-0f5e6c592b2964efd936,15/9-F-11 T2,15/9-F-11,4478.6,0.19300000369548798,0.18027666082549423,0.19300000369548798,0.18027666082549423,,
target6_porosity_phif-0bdda1a21db688c6c141,15/9-F-11 T2,15/9-F-11,4480.6,0.19900000095367432,0.1785364405670503,0.19900000095367432,0.1785364405670503,,
target6_porosity_phif-d78f55fcde43fece499d,15/9-F-11 T2,15/9-F-11,4482.6,0.10300000011920929,0.15083845983419392,0.10300000011920929,0.15083845983419392,,
target6_porosity_phif-e77768f8e55dca4e93f5,15/9-F-11 T2,15/9-F-11,4484.6,0.1860000044107437,0.1526280771309592,0.1860000044107437,0.1526280771309592,,
target6_porosity_phif-bf9ddf1f713c783780ce,15/9-F-11 T2,15/9-F-11,4486.6,0.11999999731779099,0.15054297455719398,0.11999999731779099,0.15054297455719398,,
target6_porosity_phif-c29787c64a686c2a63f7,15/9-F-11 T2,15/9-F-11,4488.6,0.20600000023841858,0.1925236177569207,0.20600000023841858,0.1925236177569207,,
target6_porosity_phif-46753094bb36f8c25a8d,15/9-F-11 T2,15/9-F-11,4490.6,0.19900000095367432,0.20224883384012257,0.19900000095367432,0.20224883384012257,,
target6_porosity_phif-ae14bc87ab9f6c1199c3,15/9-F-11 T2,15/9-F-11,4492.6,0.2070000022649765,0.19950677784401363,0.2070000022649765,0.19950677784401363,,
target6_porosity_phif-2ca11aa200d01c212e58,15/9-F-11 T2,15/9-F-11,4494.6,0.17399999499320984,0.18391851957917882,0.17399999499320984,0.18391851957917882,,
target6_porosity_phif-4580c8609212390f5e81,15/9-F-11 T2,15/9-F-11,4496.6,0.18299999833106995,0.17200010723074421,0.18299999833106995,0.17200010723074421,,
target6_porosity_phif-85c6218ae4e76d6a36c5,15/9-F-11 T2,15/9-F-11,4498.6,0.03200000151991844,0.16934140998668956,0.03200000151991844,0.16934140998668956,,
target6_porosity_phif-dd4ae3947c4de3146a86,15/9-F-11 T2,15/9-F-11,4500.6,0.041999999433755875,0.06437420555170807,0.041999999433755875,0.06437420555170807,,
target6_porosity_phif-5f7af8c712cfd9e76cc4,15/9-F-11 T2,15/9-F-11,4502.6,0.07400000095367432,0.07647030324043785,0.07400000095367432,0.07647030324043785,,
target6_porosity_phif-aaf83767f2bfb617f18a,15/9-F-11 T2,15/9-F-11,4504.6,0.054999999701976776,0.051913421907169535,0.054999999701976776,0.051913421907169535,,
target6_porosity_phif-e538e61c19b51d4f63ac,15/9-F-11 T2,15/9-F-11,4506.6,0.0010000000474974513,0.09223598444730106,0.0010000000474974513,0.09223598444730106,,
target6_porosity_phif-4a7695b4dce4ffd03c3e,15/9-F-11 T2,15/9-F-11,4508.6,0.019999999552965164,0.05378028350528491,0.019999999552965164,0.05378028350528491,,
target6_porosity_phif-c4c568fa7f3082ad9fe8,15/9-F-11 T2,15/9-F-11,4510.6,0.027000000700354576,0.05074924644412837,0.027000000700354576,0.05074924644412837,,
target6_porosity_phif-5f8bbe018376780257ac,15/9-F-11 T2,15/9-F-11,4512.6,0.05700000002980232,0.06829633964763836,0.05700000002980232,0.06829633964763836,,
target6_porosity_phif-586a588753fbf38c6e92,15/9-F-12,15/9-F-12,3117.9516,0.005499990191310644,-0.0360162607052337,0.005499990191310644,0.0,,
target6_porosity_phif-623613921a7424bea197,15/9-F-12,15/9-F-12,3120.0852,0.002400000113993883,-0.006075047504061265,0.002400000113993883,0.0,,
target6_porosity_phif-0d4cd6f613be095401d3,15/9-F-12,15/9-F-12,3122.2188,0.008999990299344063,0.03487771243375826,0.008999990299344063,0.03487771243375826,,
target6_porosity_phif-001cda38615c16c6b37f,15/9-F-12,15/9-F-12,3124.3524,0.049300000071525574,0.05793125180496925,0.049300000071525574,0.05793125180496925,,
target6_porosity_phif-0e6a03b20be08511bef2,15/9-F-12,15/9-F-12,3126.486,0.24089999496936798,0.18881358071404503,0.24089999496936798,0.18881358071404503,,
target6_porosity_phif-32ce2b29747b0d944140,15/9-F-12,15/9-F-12,3128.6196,0.24629999697208405,0.239403905754438,0.24629999697208405,0.239403905754438,,
target6_porosity_phif-78d778f25c013704c4ef,15/9-F-12,15/9-F-12,3130.7532,0.25619998574256897,0.24309100559237595,0.25619998574256897,0.24309100559237595,,
target6_porosity_phif-63ed5271f79fcdeb3e15,15/9-F-12,15/9-F-12,3132.8868,0.2590999901294708,0.24294471284013297,0.2590999901294708,0.24294471284013297,,
target6_porosity_phif-d8e68a79025161da345d,15/9-F-12,15/9-F-12,3135.0204,0.1873999834060669,0.18294138899442103,0.1873999834060669,0.18294138899442103,,
target6_porosity_phif-65acd05db16b0295c966,15/9-F-12,15/9-F-12,3137.154,0.2786000072956085,0.2674280984495442,0.2786000072956085,0.2674280984495442,,
target6_porosity_phif-72e0a445ac9bb28562d2,15/9-F-12,15/9-F-12,3139.2876,0.16850000619888306,0.16297510317245478,0.16850000619888306,0.16297510317245478,,
target6_porosity_phif-9466915416153406f0fb,15/9-F-12,15/9-F-12,3141.4212,0.19439998269081116,0.13772185422831446,0.19439998269081116,0.13772185422831446,,
target6_porosity_phif-941d330688f9c3586483,15/9-F-12,15/9-F-12,3143.5548,0.27639999985694885,0.25073555270016595,0.27639999985694885,0.25073555270016595,,
target6_porosity_phif-9bcc351fd72a6f799ef4,15/9-F-12,15/9-F-12,3145.6884,0.20900000631809235,0.1782648932600208,0.20900000631809235,0.1782648932600208,,
target6_porosity_phif-36978fb776c520c1f22e,15/9-F-12,15/9-F-12,3147.822,0.11869999021291733,0.12078183043235315,0.11869999021291733,0.12078183043235315,,
target6_porosity_phif-2850948f3731a4ff25ff,15/9-F-12,15/9-F-12,3149.9556,0.22519999742507935,0.17372933517110764,0.22519999742507935,0.17372933517110764,,
target6_porosity_phif-af4c36877721c3fd0f39,15/9-F-12,15/9-F-12,3152.0892,0.2362000048160553,0.22824224970455678,0.2362000048160553,0.22824224970455678,,
target6_porosity_phif-8d2023dde485c36fcd87,15/9-F-12,15/9-F-12,3154.2228,0.2329999953508377,0.2204611351283252,0.2329999953508377,0.2204611351283252,,
target6_porosity_phif-5f80d6d0db9337ea230c,15/9-F-12,15/9-F-12,3156.3564,0.23340000212192535,0.22520834616748844,0.23340000212192535,0.22520834616748844,,
target6_porosity_phif-fe5abb982f5f2f419c33,15/9-F-12,15/9-F-12,3158.49,0.22779999673366547,0.20804665882342813,0.22779999673366547,0.20804665882342813,,
target6_porosity_phif-c296b077cd006e699648,15/9-F-12,15/9-F-12,3160.6236,0.1987999826669693,0.16684700333998587,0.1987999826669693,0.16684700333998587,,
target6_porosity_phif-b1c83fd72f7facc42876,15/9-F-12,15/9-F-12,3162.7572,0.17430000007152557,0.14357638871072678,0.17430000007152557,0.14357638871072678,,
target6_porosity_phif-21dc30796b5712a44936,15/9-F-12,15/9-F-12,3164.8908,0.14409999549388885,0.13762880629356933,0.14409999549388885,0.13762880629356933,,
target6_porosity_phif-88f970906dac03ded070,15/9-F-12,15/9-F-12,3167.0244,0.21279999613761902,0.20210039766443635,0.21279999613761902,0.20210039766443635,,
target6_porosity_phif-37766dfbe9d759ea22b8,15/9-F-12,15/9-F-12,3169.158,0.2619999945163727,0.25026222718257296,0.2619999945163727,0.25026222718257296,,
target6_porosity_phif-f24447d281c04aa7685a,15/9-F-12,15/9-F-12,3171.2916,0.24150000512599945,0.2424821738914228,0.24150000512599945,0.2424821738914228,,
target6_porosity_phif-6219189e0dcb0d87691c,15/9-F-12,15/9-F-12,3173.4252,0.26339998841285706,0.2449385045148064,0.26339998841285706,0.2449385045148064,,
target6_porosity_phif-47c83c9c3bf32db77916,15/9-F-12,15/9-F-12,3175.5588,0.257099986076355,0.2455176292263766,0.257099986076355,0.2455176292263766,,
target6_porosity_phif-2ac9f5038ca9be61d72d,15/9-F-12,15/9-F-12,3177.6924,0.2621999979019165,0.24692476724055115,0.2621999979019165,0.24692476724055115,,
target6_porosity_phif-62677823630e95663c13,15/9-F-12,15/9-F-12,3179.826,0.1867000013589859,0.1801284907049183,0.1867000013589859,0.1801284907049183,,
target6_porosity_phif-5e309af7f82c07aa883f,15/9-F-12,15/9-F-12,3181.9596,0.22669999301433563,0.19975889435919764,0.22669999301433563,0.19975889435919764,,
target6_porosity_phif-dc3abdc7e9e02c887e68,15/9-F-12,15/9-F-12,3184.0932,0.24330000579357147,0.2469409469287963,0.24330000579357147,0.2469409469287963,,
target6_porosity_phif-6132cfcfa7775c48f4c7,15/9-F-12,15/9-F-12,3186.2268,0.25949999690055847,0.2513532255108387,0.25949999690055847,0.2513532255108387,,
target6_porosity_phif-2b64669cd399dd1d1fbf,15/9-F-12,15/9-F-12,3188.3604,0.250900000333786,0.2551762807604939,0.250900000333786,0.2551762807604939,,
target6_porosity_phif-56a10ed01d232633a5e0,15/9-F-12,15/9-F-12,3190.494,0.23980000615119934,0.25932959408512635,0.23980000615119934,0.25932959408512635,,
target6_porosity_phif-ba335cc5819b420ca0fc,15/9-F-12,15/9-F-12,3192.6276,0.2540000081062317,0.2608748002829775,0.2540000081062317,0.2608748002829775,,
target6_porosity_phif-f4f93f504efd3f62cbfd,15/9-F-12,15/9-F-12,3194.7612,0.20499998331069946,0.21152851853403742,0.20499998331069946,0.21152851853403742,,
target6_porosity_phif-ffba3ff76dfb8a4de86c,15/9-F-12,15/9-F-12,3196.8948,0.2460000067949295,0.23770407912921804,0.2460000067949295,0.23770407912921804,,
target6_porosity_phif-98e9cb5548ebf0c0f78e,15/9-F-12,15/9-F-12,3199.0284,0.23680000007152557,0.24667826013390665,0.23680000007152557,0.24667826013390665,,
target6_porosity_phif-e27fe9e35d9a264a2588,15/9-F-12,15/9-F-12,3201.162,0.2264000028371811,0.238551099871508,0.2264000028371811,0.238551099871508,,
target6_porosity_phif-6fdcfb8f59ed20958fdc,15/9-F-12,15/9-F-12,3203.2956,0.24250000715255737,0.25074685970455923,0.24250000715255737,0.25074685970455923,,
target6_porosity_phif-78711d3023864de1ba1e,15/9-F-12,15/9-F-12,3205.4292,0.1972000002861023,0.20875068136704003,0.1972000002861023,0.20875068136704003,,
target6_porosity_phif-2cda0e159eefdc326f6a,15/9-F-12,15/9-F-12,3207.5628,0.24009999632835388,0.24404201051191968,0.24009999632835388,0.24404201051191968,,
target6_porosity_phif-96df1782a0883983a35e,15/9-F-12,15/9-F-12,3209.6964,0.2662000060081482,0.25656462554134724,0.2662000060081482,0.25656462554134724,,
target6_porosity_phif-6d47005d64b510ddd108,15/9-F-12,15/9-F-12,3211.83,0.25279998779296875,0.2457144699945484,0.25279998779296875,0.2457144699945484,,
target6_porosity_phif-1a38857a3f881298130a,15/9-F-12,15/9-F-12,3213.9636,0.22439998388290405,0.22223479952642128,0.22439998388290405,0.22223479952642128,,
target6_porosity_phif-84c33ac8812a09703c18,15/9-F-12,15/9-F-12,3216.0972,0.21610000729560852,0.20788493747237052,0.21610000729560852,0.20788493747237052,,
target6_porosity_phif-20752422e13c52bd1bc6,15/9-F-12,15/9-F-12,3218.2308,0.2329999953508377,0.21498425216082329,0.2329999953508377,0.21498425216082329,,
target6_porosity_phif-16f57e9be5fd2153556c,15/9-F-12,15/9-F-12,3220.3644,0.24740000069141388,0.23888123351142293,0.24740000069141388,0.23888123351142293,,
target6_porosity_phif-34cc2f4f82b536bf8612,15/9-F-12,15/9-F-12,3222.498,0.23739999532699585,0.2330160053837928,0.23739999532699585,0.2330160053837928,,
target6_porosity_phif-c5b58ce53e91d7c12f12,15/9-F-12,15/9-F-12,3224.6316,0.23720000684261322,0.22907840040706662,0.23720000684261322,0.22907840040706662,,
target6_porosity_phif-1a60d3bca1e09a839fec,15/9-F-12,15/9-F-12,3226.7652,0.2296999841928482,0.22333163536920195,0.2296999841928482,0.22333163536920195,,
target6_porosity_phif-3c2072f6310fb560ba5c,15/9-F-12,15/9-F-12,3228.8988,0.23569999635219574,0.22507360685825228,0.23569999635219574,0.22507360685825228,,
target6_porosity_phif-362feff47a5b57c2c948,15/9-F-12,15/9-F-12,3231.0324,0.20020000636577606,0.21154636921357942,0.20020000636577606,0.21154636921357942,,
target6_porosity_phif-2fb3850bd2b6d250be6f,15/9-F-12,15/9-F-12,3233.166,0.20319998264312744,0.19169824170743946,0.20319998264312744,0.19169824170743946,,
target6_porosity_phif-889960f9ab458ebbed38,15/9-F-12,15/9-F-12,3235.2996,0.2621000111103058,0.23662834229384141,0.2621000111103058,0.23662834229384141,,
target6_porosity_phif-0bd34db93c1899660528,15/9-F-12,15/9-F-12,3237.4332,0.26179999113082886,0.2462708115065836,0.26179999113082886,0.2462708115065836,,
target6_porosity_phif-fc289dadec75a0dfd60c,15/9-F-12,15/9-F-12,3239.5668,0.26829999685287476,0.2571800909551142,0.26829999685287476,0.2571800909551142,,
target6_porosity_phif-5851c32a5575430f1f91,15/9-F-12,15/9-F-12,3241.7004,0.2775999903678894,0.25867523213860144,0.2775999903678894,0.25867523213860144,,
target6_porosity_phif-ab64ed8d9ec4da6b2c17,15/9-F-12,15/9-F-12,3243.834,0.17470000684261322,0.166730132210316,0.17470000684261322,0.166730132210316,,
target6_porosity_phif-f111412cc9c02e0dd8b2,15/9-F-12,15/9-F-12,3245.9676,0.20960000157356262,0.18597169976606992,0.20960000157356262,0.18597169976606992,,
target6_porosity_phif-7cbdf54d9e92c4a2f4f5,15/9-F-12,15/9-F-12,3248.1012,0.2484000027179718,0.22784959979032615,0.2484000027179718,0.22784959979032615,,
target6_porosity_phif-48c76adb122014280344,15/9-F-12,15/9-F-12,3250.2348,0.24330000579357147,0.2213388517797716,0.24330000579357147,0.2213388517797716,,
target6_porosity_phif-89f0c4f759a2a4d259c0,15/9-F-12,15/9-F-12,3252.3684,0.24140000343322754,0.22115409270724776,0.24140000343322754,0.22115409270724776,,
target6_porosity_phif-74564e3edb8a3e702876,15/9-F-12,15/9-F-12,3254.502,0.23759998381137848,0.22211262014834784,0.23759998381137848,0.22211262014834784,,
target6_porosity_phif-5632f029067e851632b7,15/9-F-12,15/9-F-12,3256.6356,0.2639999985694885,0.2436579189671072,0.2639999985694885,0.2436579189671072,,
target6_porosity_phif-3811bdfb99862b0d6c3a,15/9-F-12,15/9-F-12,3258.7692,0.23600000143051147,0.20325235279062775,0.23600000143051147,0.20325235279062775,,
target6_porosity_phif-3de2c243ea61ace1a0ca,15/9-F-12,15/9-F-12,3260.9028,0.17219999432563782,0.14799936352957135,0.17219999432563782,0.14799936352957135,,
target6_porosity_phif-4ce4687369e1c7746de8,15/9-F-12,15/9-F-12,3263.0364,0.2175000011920929,0.19634715300466957,0.2175000011920929,0.19634715300466957,,
target6_porosity_phif-d4f3e5473f37e6799388,15/9-F-12,15/9-F-12,3265.17,0.20640000700950623,0.1850879087084005,0.20640000700950623,0.1850879087084005,,
target6_porosity_phif-a5e272a0bf7b5a071060,15/9-F-12,15/9-F-12,3267.3036,0.14830000698566437,0.1420627572572924,0.14830000698566437,0.1420627572572924,,
target6_porosity_phif-b3b5f7faf3e0a6b485cf,15/9-F-12,15/9-F-12,3269.4372,0.21389998495578766,0.19121424922588237,0.21389998495578766,0.19121424922588237,,
target6_porosity_phif-d3da9433f819beaebc16,15/9-F-12,15/9-F-12,3271.5708,0.2563000023365021,0.2168649235276822,0.2563000023365021,0.2168649235276822,,
target6_porosity_phif-ec459000d99b2e634c66,15/9-F-12,15/9-F-12,3273.7044,0.19429999589920044,0.16832867413533525,0.19429999589920044,0.16832867413533525,,
target6_porosity_phif-347c40118109a734d76a,15/9-F-12,15/9-F-12,3275.838,0.21050000190734863,0.1926271001691567,0.21050000190734863,0.1926271001691567,,
target6_porosity_phif-9a8f83a4acb00c671603,15/9-F-12,15/9-F-12,3277.9716,0.1809999942779541,0.20143182233123189,0.1809999942779541,0.20143182233123189,,
