sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:4459.8000,15/9-F-15 D,3.6930455427563653,4459.8,1.421758458465481
rqi:15-9-F-15-D:4459.9000,15/9-F-15 D,3.5590792038199854,4459.9,1.4195230577626394
rqi:15-9-F-15-D:4460.0000,15/9-F-15 D,3.3831062625784845,4460.0,1.4059523688255477
rqi:15-9-F-15-D:4460.1000,15/9-F-15 D,3.2513015428768566,4460.1,1.3944071217311291
rqi:15-9-F-15-D:4460.2000,15/9-F-15 D,3.267653731677147,4460.2,1.388693789289669
rqi:15-9-F-15-D:4460.3000,15/9-F-15 D,3.1795106720859776,4460.3,1.3848080781501348
rqi:15-9-F-15-D:4460.4000,15/9-F-15 D,2.9646932514949924,4460.4,1.3787266951285388
rqi:15-9-F-15-D:4460.5000,15/9-F-15 D,2.8771972832580768,4460.5,1.3859004729625133
rqi:15-9-F-15-D:4460.6000,15/9-F-15 D,3.2683178124362438,4460.6,1.4039244815203853
rqi:15-9-F-15-D:4460.7000,15/9-F-15 D,3.2918791283702853,4460.7,1.4086263732847644
rqi:15-9-F-15-D:4460.8000,15/9-F-15 D,3.3468275812194976,4460.8,1.4039952080180798
rqi:15-9-F-15-D:4460.9000,15/9-F-15 D,3.3946596944898118,4460.9,1.3956451823383131
rqi:15-9-F-15-D:4461.0000,15/9-F-15 D,3.4843222484375516,4461.0,1.3891220259527721
rqi:15-9-F-15-D:4461.1000,15/9-F-15 D,3.395198725994816,4461.1,1.3874387192696418
rqi:15-9-F-15-D:4461.2000,15/9-F-15 D,3.291976765728645,4461.2,1.3860152891981095
rqi:15-9-F-15-D:4461.3000,15/9-F-15 D,3.125944086834917,4461.3,1.3807023605981417
rqi:15-9-F-15-D:4461.4000,15/9-F-15 D,3.00502552212598,4461.4,1.3765895841212332
rqi:15-9-F-15-D:4461.5000,15/9-F-15 D,3.0485140920323848,4461.5,1.3721258513151222
rqi:15-9-F-15-D:4461.6000,15/9-F-15 D,2.6897965070695755,4461.6,1.346307179221417
rqi:15-9-F-15-D:4461.7000,15/9-F-15 D,2.4232582912043945,4461.7,1.319456933561723
rqi:15-9-F-15-D:4461.8000,15/9-F-15 D,2.342375382375854,4461.8,1.3148452639710642
rqi:15-9-F-15-D:4461.9000,15/9-F-15 D,2.3963782265151985,4461.9,1.316768321800305
rqi:15-9-F-15-D:4462.0000,15/9-F-15 D,2.3866768089782373,4462.0,1.3122601598900236
rqi:15-9-F-15-D:4462.1000,15/9-F-15 D,1.9962719055384004,4462.1,1.2849933560931526
rqi:15-9-F-15-D:4462.2000,15/9-F-15 D,1.7426245777519553,4462.2,1.2480778195833988
rqi:15-9-F-15-D:4462.3000,15/9-F-15 D,1.5353941618422373,4462.3,1.1969160666782084
rqi:15-9-F-15-D:4462.4000,15/9-F-15 D,1.2264691535146992,4462.4,1.1343612429732421
rqi:15-9-F-15-D:4462.5000,15/9-F-15 D,1.033933476072459,4462.5,1.0800066025920252
rqi:15-9-F-15-D:4462.6000,15/9-F-15 D,0.8691196009272162,4462.6,1.0208061924351992
rqi:15-9-F-15-D:4462.7000,15/9-F-15 D,0.6711534414701966,4462.7,0.9455171526454955
rqi:15-9-F-15-D:4462.8000,15/9-F-15 D,0.5182437553494461,4462.8,0.8952492102550343
rqi:15-9-F-15-D:4462.9000,15/9-F-15 D,0.4255518920756457,4462.9,0.8651102111319721
rqi:15-9-F-15-D:4463.0000,15/9-F-15 D,0.3676915667932029,4463.0,0.8237210800512894
rqi:15-9-F-15-D:4463.1000,15/9-F-15 D,0.28791736856178823,4463.1,0.7708613299580241
rqi:15-9-F-15-D:4463.2000,15/9-F-15 D,0.17939042918166742,4463.2,0.6900008245652991
rqi:15-9-F-15-D:4463.3000,15/9-F-15 D,0.10957912340274623,4463.3,0.5997110677574345
rqi:15-9-F-15-D:4463.4000,15/9-F-15 D,0.0774884654883359,4463.4,0.5201922748463427
rqi:15-9-F-15-D:4463.5000,15/9-F-15 D,0.049455721544875715,4463.5,0.45499801931901573
rqi:15-9-F-15-D:4463.6000,15/9-F-15 D,0.03090582682687651,4463.6,0.3707796343938419
rqi:15-9-F-15-D:4463.7000,15/9-F-15 D,0.02417471201210456,4463.7,0.2885438261149495
rqi:15-9-F-15-D:4463.8000,15/9-F-15 D,0.014467376001992107,4463.8,0.21419109084695512
rqi:15-9-F-15-D:4463.9000,15/9-F-15 D,0.009882848710995288,4463.9,0.1399107137907189
rqi:15-9-F-15-D:4464.0000,15/9-F-15 D,0.006690394176214794,4464.0,0.0730012683786476
rqi:15-9-F-15-D:4464.1000,15/9-F-15 D,0.004218027903949455,4464.1,0.0016272379015660563
rqi:15-9-F-15-D:4464.2000,15/9-F-15 D,0.004276960757473086,4464.2,0.0
rqi:15-9-F-15-D:4464.3000,15/9-F-15 D,0.004594848619157811,4464.3,0.0
rqi:15-9-F-15-D:4464.4000,15/9-F-15 D,0.004670468320873527,4464.4,0.0
rqi:15-9-F-15-D:4464.5000,15/9-F-15 D,0.004619645607741522,4464.5,0.0
rqi:15-9-F-15-D:4464.6000,15/9-F-15 D,0.004609678723190422,4464.6,0.0
rqi:15-9-F-15-D:4464.7000,15/9-F-15 D,0.0046808356328995595,4464.7,0.0
rqi:15-9-F-15-D:4464.8000,15/9-F-15 D,0.004805246937095293,4464.8,0.0
rqi:15-9-F-15-D:4464.9000,15/9-F-15 D,0.004915860685018422,4464.9,0.0
rqi:15-9-F-15-D:4465.0000,15/9-F-15 D,0.004977234605843694,4465.0,0.0
rqi:15-9-F-15-D:4465.1000,15/9-F-15 D,0.004958581568560693,4465.1,0.0
rqi:15-9-F-15-D:4465.2000,15/9-F-15 D,0.004897886728364892,4465.2,0.0
rqi:15-9-F-15-D:4465.3000,15/9-F-15 D,0.00486252246269771,4465.3,0.0
rqi:15-9-F-15-D:4465.4000,15/9-F-15 D,0.004886013046102395,4465.4,0.0
rqi:15-9-F-15-D:4465.5000,15/9-F-15 D,0.00490385612330223,4465.5,0.0
rqi:15-9-F-15-D:4465.6000,15/9-F-15 D,0.0048509035154770674,4465.6,0.0
rqi:15-9-F-15-D:4465.7000,15/9-F-15 D,0.004749948813406005,4465.7,0.0
rqi:15-9-F-15-D:4465.8000,15/9-F-15 D,0.004691272291637494,4465.8,0.0
rqi:15-9-F-15-D:4465.9000,15/9-F-15 D,0.004686045245678217,4465.9,0.0
rqi:15-9-F-15-D:4466.0000,15/9-F-15 D,0.004686045245678217,4466.0,0.0
rqi:15-9-F-15-D:4466.1000,15/9-F-15 D,0.004639774877839502,4466.1,0.0
rqi:15-9-F-15-D:4466.2000,15/9-F-15 D,0.004575295983139597,4466.2,0.0
rqi:15-9-F-15-D:4466.3000,15/9-F-15 D,0.004546429474253459,4466.3,0.0
rqi:15-9-F-15-D:4466.4000,15/9-F-15 D,0.004565612806183096,4466.4,0.0
rqi:15-9-F-15-D:4466.5000,15/9-F-15 D,0.004555990850690873,4466.5,0.0
rqi:15-9-F-15-D:4466.6000,15/9-F-15 D,0.004494896924363865,4466.6,0.0
rqi:15-9-F-15-D:4466.7000,15/9-F-15 D,0.004431775879960448,4466.7,0.0
rqi:15-9-F-15-D:4466.8000,15/9-F-15 D,0.004409868796323645,4466.8,0.0
rqi:15-9-F-15-D:4466.9000,15/9-F-15 D,0.004418592580906233,4466.9,0.0
rqi:15-9-F-15-D:4467.0000,15/9-F-15 D,0.004445077888504288,4467.0,0.0
rqi:15-9-F-15-D:4467.1000,15/9-F-15 D,0.004508777236119394,4467.1,0.0
rqi:15-9-F-15-D:4467.2000,15/9-F-15 D,0.004624653355128102,4467.2,0.0
rqi:15-9-F-15-D:4467.3000,15/9-F-15 D,0.004749948813406005,4467.3,0.0
rqi:15-9-F-15-D:4467.4000,15/9-F-15 D,0.00481088359233178,4467.4,0.0
rqi:15-9-F-15-D:4467.5000,15/9-F-15 D,0.004760855713675513,4467.5,0.0
rqi:15-9-F-15-D:4467.6000,15/9-F-15 D,0.004665310430486221,4467.6,0.0
rqi:15-9-F-15-D:4467.7000,15/9-F-15 D,0.004599776072176024,4467.7,0.0
rqi:15-9-F-15-D:4467.8000,15/9-F-15 D,0.004594848619157811,4467.8,0.0
rqi:15-9-F-15-D:4467.9000,15/9-F-15 D,0.00462967742326377,4467.9,0.0
rqi:15-9-F-15-D:4468.0000,15/9-F-15 D,0.004639774877839502,4468.0,0.0
rqi:15-9-F-15-D:4468.1000,15/9-F-15 D,0.004504136187811588,4468.1,0.0
rqi:15-9-F-15-D:4468.2000,15/9-F-15 D,0.004203514487923077,4468.2,0.0
rqi:15-9-F-15-D:4468.3000,15/9-F-15 D,0.0038134214153244927,4468.3,0.0
rqi:15-9-F-15-D:4468.4000,15/9-F-15 D,0.0034465977636762768,4468.4,0.0
rqi:15-9-F-15-D:4468.5000,15/9-F-15 D,0.0031574137962401385,4468.5,0.0
rqi:15-9-F-15-D:4468.6000,15/9-F-15 D,0.0032444203403991486,4468.6,0.04303361625058218
rqi:15-9-F-15-D:4468.7000,15/9-F-15 D,0.004498585802230834,4468.7,0.10393867627546494
rqi:15-9-F-15-D:4468.8000,15/9-F-15 D,0.00543577935174739,4468.8,0.12039777220407046
rqi:15-9-F-15-D:4468.9000,15/9-F-15 D,0.006072500861057277,4468.9,0.1312858353862191
rqi:15-9-F-15-D:4469.0000,15/9-F-15 D,0.0070107031001147065,4469.0,0.15714598956741732
rqi:15-9-F-15-D:4469.1000,15/9-F-15 D,0.00954971194616881,4469.1,0.21271228627696503
rqi:15-9-F-15-D:4469.2000,15/9-F-15 D,0.01628873671652362,4469.2,0.25972997397267317
rqi:15-9-F-15-D:4469.3000,15/9-F-15 D,0.023293263376920028,4469.3,0.28830998975925987
rqi:15-9-F-15-D:4469.4000,15/9-F-15 D,0.030057230240252277,4469.4,0.31018602459870986
rqi:15-9-F-15-D:4469.5000,15/9-F-15 D,0.03545654426910284,4469.5,0.3197727282457899
rqi:15-9-F-15-D:4469.6000,15/9-F-15 D,0.03797976696328479,4469.6,0.32544362210159955
rqi:15-9-F-15-D:4469.7000,15/9-F-15 D,0.04537596467528559,4469.7,0.34349345645530077
rqi:15-9-F-15-D:4469.8000,15/9-F-15 D,0.04244973132354307,4469.8,0.3644987699638147
rqi:15-9-F-15-D:4469.9000,15/9-F-15 D,0.03865329952243845,4469.9,0.38894338846333754
rqi:15-9-F-15-D:4470.0000,15/9-F-15 D,0.054942287137913916,4470.0,0.420540270679194
rqi:15-9-F-15-D:4470.1000,15/9-F-15 D,0.0504463664446512,4470.1,0.44176973527326757
rqi:15-9-F-15-D:4470.2000,15/9-F-15 D,0.053287185727927865,4470.2,0.4446610945487633
rqi:15-9-F-15-D:4470.3000,15/9-F-15 D,0.05172683013528043,4470.3,0.4473714735258244
rqi:15-9-F-15-D:4470.4000,15/9-F-15 D,0.06184230452474113,4470.4,0.45016609821102077
rqi:15-9-F-15-D:4470.5000,15/9-F-15 D,0.06402640502143031,4470.5,0.4519091493964063
rqi:15-9-F-15-D:4470.6000,15/9-F-15 D,0.06337024879572772,4470.6,0.4540449599610106
rqi:15-9-F-15-D:4470.7000,15/9-F-15 D,0.062475802752259973,4470.7,0.44905694432735876
rqi:15-9-F-15-D:4470.8000,15/9-F-15 D,0.06221193967878264,4470.8,0.44422650779224704
rqi:15-9-F-15-D:4470.9000,15/9-F-15 D,0.04998164906606055,4470.9,0.42175608781831464
rqi:15-9-F-15-D:4471.0000,15/9-F-15 D,0.04512555651416945,4471.0,0.41092582841495573
rqi:15-9-F-15-D:4471.1000,15/9-F-15 D,0.05283893213264012,4471.1,0.4268903102616664
rqi:15-9-F-15-D:4471.2000,15/9-F-15 D,0.05134950663138552,4471.2,0.437232446631497
rqi:15-9-F-15-D:4471.3000,15/9-F-15 D,0.05314722878335639,4471.3,0.43621889874581143
rqi:15-9-F-15-D:4471.4000,15/9-F-15 D,0.047771120758924764,4471.4,0.4246208067362352
rqi:15-9-F-15-D:4471.5000,15/9-F-15 D,0.05134134666670733,4471.5,0.4189136604533117
rqi:15-9-F-15-D:4471.6000,15/9-F-15 D,0.05041108194731186,4471.6,0.41314136607447743
rqi:15-9-F-15-D:4471.7000,15/9-F-15 D,0.04197827434359539,4471.7,0.4023179179931064
rqi:15-9-F-15-D:4471.8000,15/9-F-15 D,0.04905794968064713,4471.8,0.40936361107107505
rqi:15-9-F-15-D:4471.9000,15/9-F-15 D,0.05548492545917324,4471.9,0.4151748153807986
rqi:15-9-F-15-D:4472.0000,15/9-F-15 D,0.043304546597294595,4472.0,0.39925372358468836
rqi:15-9-F-15-D:4472.1000,15/9-F-15 D,0.040791912336207256,4472.1,0.38165397452748717
rqi:15-9-F-15-D:4472.2000,15/9-F-15 D,0.035123703929322306,4472.2,0.363648675167334
rqi:15-9-F-15-D:4472.3000,15/9-F-15 D,0.0285484321533997,4472.3,0.3419249801910665
rqi:15-9-F-15-D:4472.4000,15/9-F-15 D,0.02636347619559162,4472.4,0.3181008665236701
rqi:15-9-F-15-D:4472.5000,15/9-F-15 D,0.019878044200106155,4472.5,0.2992418932682059
rqi:15-9-F-15-D:4472.6000,15/9-F-15 D,0.017250773831223126,4472.6,0.29198897390003636
rqi:15-9-F-15-D:4472.7000,15/9-F-15 D,0.01924701012739201,4472.7,0.2732558828787623
rqi:15-9-F-15-D:4472.8000,15/9-F-15 D,0.014370159830782388,4472.8,0.2514562566639611
rqi:15-9-F-15-D:4472.9000,15/9-F-15 D,0.01349310855920696,4472.9,0.24494881323008996
rqi:15-9-F-15-D:4473.0000,15/9-F-15 D,0.016132939926976814,4473.0,0.2407535443288419
rqi:15-9-F-15-D:4473.1000,15/9-F-15 D,0.01728122354351509,4473.1,0.23942781279858283
rqi:15-9-F-15-D:4473.2000,15/9-F-15 D,0.015998821476664652,4473.2,0.2445630639554583
rqi:15-9-F-15-D:4473.3000,15/9-F-15 D,0.018236133898731015,4473.3,0.25373147810173297
rqi:15-9-F-15-D:4473.4000,15/9-F-15 D,0.018985538304119625,4473.4,0.25482990232330605
rqi:15-9-F-15-D:4473.5000,15/9-F-15 D,0.01470132710979332,4473.5,0.2390495779426417
rqi:15-9-F-15-D:4473.6000,15/9-F-15 D,0.01598131666856252,4473.6,0.23696216183241697
rqi:15-9-F-15-D:4473.7000,15/9-F-15 D,0.016777361930617202,4473.7,0.2669978829948384
rqi:15-9-F-15-D:4473.8000,15/9-F-15 D,0.02335200298691264,4473.8,0.3106195694454487
rqi:15-9-F-15-D:4473.9000,15/9-F-15 D,0.02352854213677437,4473.9,0.3531251559047935
rqi:15-9-F-15-D:4474.0000,15/9-F-15 D,0.027934230325272515,4474.0,0.3921822922783828
rqi:15-9-F-15-D:4474.1000,15/9-F-15 D,0.03395604587970773,4474.1,0.4497894574105871
rqi:15-9-F-15-D:4474.2000,15/9-F-15 D,0.05117041580670457,4474.2,0.513449947755534
rqi:15-9-F-15-D:4474.3000,15/9-F-15 D,0.07714134367188946,4474.3,0.5774891689114364
rqi:15-9-F-15-D:4474.4000,15/9-F-15 D,0.10468292854499703,4474.4,0.6651623969525499
rqi:15-9-F-15-D:4474.5000,15/9-F-15 D,0.15642351173217034,4474.5,0.7478261412712685
rqi:15-9-F-15-D:4474.6000,15/9-F-15 D,0.1869521241945987,4474.6,0.7942740560466602
rqi:15-9-F-15-D:4474.7000,15/9-F-15 D,0.19252853199929307,4474.7,0.8510504379448448
rqi:15-9-F-15-D:4474.8000,15/9-F-15 D,0.30625980262149055,4474.8,0.8990298360642309
rqi:15-9-F-15-D:4474.9000,15/9-F-15 D,0.37182963147558196,4474.9,0.9184974582598971
rqi:15-9-F-15-D:4475.0000,15/9-F-15 D,0.39435205695011727,4475.0,0.9324079302631073
rqi:15-9-F-15-D:4475.1000,15/9-F-15 D,0.4388248634391358,4475.1,0.9399888027400377
rqi:15-9-F-15-D:4475.2000,15/9-F-15 D,0.4553849240633907,4475.2,0.9397098805375665
rqi:15-9-F-15-D:4475.3000,15/9-F-15 D,0.4332828795961733,4475.3,0.9504695896085817
rqi:15-9-F-15-D:4475.4000,15/9-F-15 D,0.5027017277347772,4475.4,0.9643493609525652
rqi:15-9-F-15-D:4475.5000,15/9-F-15 D,0.5634020323166994,4475.5,0.9671849254013563
rqi:15-9-F-15-D:4475.6000,15/9-F-15 D,0.5065187446061835,4475.6,0.97258773612616
rqi:15-9-F-15-D:4475.7000,15/9-F-15 D,0.5801828146924203,4475.7,0.9809095774179604
rqi:15-9-F-15-D:4475.8000,15/9-F-15 D,0.6435765766293049,4475.8,0.9832934706159716
rqi:15-9-F-15-D:4475.9000,15/9-F-15 D,0.6375686276192096,4475.9,0.9758432013397267
rqi:15-9-F-15-D:4476.0000,15/9-F-15 D,0.5885570095766438,4476.0,0.9580816973746521
rqi:15-9-F-15-D:4476.1000,15/9-F-15 D,0.5076525564508815,4476.1,0.9429356486713
rqi:15-9-F-15-D:4476.2000,15/9-F-15 D,0.5399013786155323,4476.2,0.9369382567429388
rqi:15-9-F-15-D:4476.3000,15/9-F-15 D,0.5568033043171461,4476.3,0.9533654935915884
rqi:15-9-F-15-D:4476.4000,15/9-F-15 D,0.6586806561154396,4476.4,0.9949084684221566
rqi:15-9-F-15-D:4476.5000,15/9-F-15 D,0.7874459891587051,4476.5,1.028109634128303
rqi:15-9-F-15-D:4476.6000,15/9-F-15 D,0.804459719364345,4476.6,1.0342826107445893
rqi:15-9-F-15-D:4476.7000,15/9-F-15 D,0.8728306625311381,4476.7,1.031974054710362
rqi:15-9-F-15-D:4476.8000,15/9-F-15 D,0.7598135349892576,4476.8,1.026461634400247
rqi:15-9-F-15-D:4476.9000,15/9-F-15 D,0.7478051717131409,4476.9,1.0204022091313418
rqi:15-9-F-15-D:4477.0000,15/9-F-15 D,0.683811422205253,4477.0,1.0111730165599515
rqi:15-9-F-15-D:4477.1000,15/9-F-15 D,0.7275598615712835,4477.1,1.0042862950320477
rqi:15-9-F-15-D:4477.2000,15/9-F-15 D,0.738781921363804,4477.2,0.9999785387918533
rqi:15-9-F-15-D:4477.3000,15/9-F-15 D,0.674888722389221,4477.3,0.9890176664629486
rqi:15-9-F-15-D:4477.4000,15/9-F-15 D,0.6412890074979645,4477.4,0.9790064062152652
rqi:15-9-F-15-D:4477.5000,15/9-F-15 D,0.6491643074669498,4477.5,0.9803843869707236
rqi:15-9-F-15-D:4477.6000,15/9-F-15 D,0.6159050986689556,4477.6,0.9846159382923848
rqi:15-9-F-15-D:4477.7000,15/9-F-15 D,0.6696954370997477,4477.7,0.9914092543408359
rqi:15-9-F-15-D:4477.8000,15/9-F-15 D,0.7268792844652238,4477.8,1.0073142522769192
rqi:15-9-F-15-D:4477.9000,15/9-F-15 D,0.773481113148641,4477.9,1.0211503888928377
rqi:15-9-F-15-D:4478.0000,15/9-F-15 D,0.7978285577884208,4478.0,1.0283908008141809
rqi:15-9-F-15-D:4478.1000,15/9-F-15 D,0.7837123396164286,4478.1,1.0224510843565786
rqi:15-9-F-15-D:4478.2000,15/9-F-15 D,0.7941486676117584,4478.2,1.010274522756605
rqi:15-9-F-15-D:4478.3000,15/9-F-15 D,0.7484195643643153,4478.3,0.9939279924897301
rqi:15-9-F-15-D:4478.4000,15/9-F-15 D,0.7000987267940767,4478.4,0.9803586634592912
rqi:15-9-F-15-D:4478.5000,15/9-F-15 D,0.6990739336188927,4478.5,0.9815069681772569
rqi:15-9-F-15-D:4478.6000,15/9-F-15 D,0.7319071521144189,4478.6,0.9901182342150706
rqi:15-9-F-15-D:4478.7000,15/9-F-15 D,0.6273486503959853,4478.7,0.994745581670983
rqi:15-9-F-15-D:4478.8000,15/9-F-15 D,0.6819935091083216,4478.8,1.008590449633262
rqi:15-9-F-15-D:4478.9000,15/9-F-15 D,0.7838653155080118,4478.9,1.018702171698482
rqi:15-9-F-15-D:4479.0000,15/9-F-15 D,0.7679655432018051,4479.0,1.0047705326609906
rqi:15-9-F-15-D:4479.1000,15/9-F-15 D,0.6502477008819857,4479.1,1.0014744714173525
rqi:15-9-F-15-D:4479.2000,15/9-F-15 D,0.7264767153219279,4479.2,1.0182719064593106
rqi:15-9-F-15-D:4479.3000,15/9-F-15 D,0.755532424253443,4479.3,1.038478155680615
rqi:15-9-F-15-D:4479.4000,15/9-F-15 D,0.832856002890897,4479.4,1.0544747837636448
rqi:15-9-F-15-D:4479.5000,15/9-F-15 D,0.8419257593335194,4479.5,1.0637189037358448
rqi:15-9-F-15-D:4479.6000,15/9-F-15 D,0.8679132675561537,4479.6,1.0700473528319543
rqi:15-9-F-15-D:4479.7000,15/9-F-15 D,0.8710093114512439,4479.7,1.061641525132085
rqi:15-9-F-15-D:4479.8000,15/9-F-15 D,0.7593673838507449,4479.8,1.0441135251602316
rqi:15-9-F-15-D:4479.9000,15/9-F-15 D,0.8199898420534925,4479.9,1.041669352968573
rqi:15-9-F-15-D:4480.0000,15/9-F-15 D,0.8440325944062391,4480.0,1.0339399833101985
rqi:15-9-F-15-D:4480.1000,15/9-F-15 D,0.7510150811459393,4480.1,1.0111121093087898
rqi:15-9-F-15-D:4480.2000,15/9-F-15 D,0.7306921237859663,4480.2,0.9961956466037799
rqi:15-9-F-15-D:4480.3000,15/9-F-15 D,0.7039302377167259,4480.3,0.9957130160095102
rqi:15-9-F-15-D:4480.4000,15/9-F-15 D,0.7404275938417273,4480.4,1.0052302012907037
rqi:15-9-F-15-D:4480.5000,15/9-F-15 D,0.7157817313163473,4480.5,1.0113346459674515
rqi:15-9-F-15-D:4480.6000,15/9-F-15 D,0.774211460587003,4480.6,1.0095294822020746
rqi:15-9-F-15-D:4480.7000,15/9-F-15 D,0.7655465048046166,4480.7,1.0062370081207275
rqi:15-9-F-15-D:4480.8000,15/9-F-15 D,0.8668260156633021,4480.8,1.0141128020579055
rqi:15-9-F-15-D:4480.9000,15/9-F-15 D,0.8543800254072149,4480.9,1.0224242182605174
rqi:15-9-F-15-D:4481.0000,15/9-F-15 D,0.8947154192991066,4481.0,1.017225355714361
rqi:15-9-F-15-D:4481.1000,15/9-F-15 D,0.8657316077351479,4481.1,1.0012438694750632
rqi:15-9-F-15-D:4481.2000,15/9-F-15 D,0.8110428153624094,4481.2,0.9898255456506294
rqi:15-9-F-15-D:4481.3000,15/9-F-15 D,0.8018817495201664,4481.3,0.9943167831989321
rqi:15-9-F-15-D:4481.4000,15/9-F-15 D,0.7552973223136987,4481.4,1.0007822132970237
rqi:15-9-F-15-D:4481.5000,15/9-F-15 D,0.7645984663594676,4481.5,1.004072505309106
rqi:15-9-F-15-D:4481.6000,15/9-F-15 D,0.7364528845161986,4481.6,1.0072863254894648
rqi:15-9-F-15-D:4481.7000,15/9-F-15 D,0.765190173331261,4481.7,1.0126117439250601
rqi:15-9-F-15-D:4481.8000,15/9-F-15 D,0.8390177168707806,4481.8,1.0186717414890307
rqi:15-9-F-15-D:4481.9000,15/9-F-15 D,0.914588639144377,4481.9,1.0160165607608962
rqi:15-9-F-15-D:4482.0000,15/9-F-15 D,0.8761309026394615,4482.0,1.0030571016963246
rqi:15-9-F-15-D:4482.1000,15/9-F-15 D,0.7612756007962701,4482.1,0.9903088436650225
rqi:15-9-F-15-D:4482.2000,15/9-F-15 D,0.7051351119915445,4482.2,0.9926281920229141
rqi:15-9-F-15-D:4482.3000,15/9-F-15 D,0.7691341684272155,4482.3,0.9958120567959264
rqi:15-9-F-15-D:4482.4000,15/9-F-15 D,0.7305103661122315,4482.4,0.9928394867279464
rqi:15-9-F-15-D:4482.5000,15/9-F-15 D,0.7142042406195529,4482.5,0.9874632050499953
rqi:15-9-F-15-D:4482.6000,15/9-F-15 D,0.709585701926495,4482.6,0.9818636065177243
rqi:15-9-F-15-D:4482.7000,15/9-F-15 D,0.7078089314947907,4482.7,0.9784486165169385
rqi:15-9-F-15-D:4482.8000,15/9-F-15 D,0.6548763786003668,4482.8,0.9747964936859763
rqi:15-9-F-15-D:4482.9000,15/9-F-15 D,0.6846127881293324,4482.9,0.9734349324309544
rqi:15-9-F-15-D:4483.0000,15/9-F-15 D,0.6676156654390938,4483.0,0.9716158142300664
rqi:15-9-F-15-D:4483.1000,15/9-F-15 D,0.6911512224426363,4483.1,0.9650227755460137
rqi:15-9-F-15-D:4483.2000,15/9-F-15 D,0.6517354925947276,4483.2,0.9469391311076849
rqi:15-9-F-15-D:4483.3000,15/9-F-15 D,0.5724401361822238,4483.3,0.9249187807491316
rqi:15-9-F-15-D:4483.4000,15/9-F-15 D,0.5710294463974094,4483.4,0.9224606977430123
rqi:15-9-F-15-D:4483.5000,15/9-F-15 D,0.6643269518270462,4483.5,0.9249566961375889
rqi:15-9-F-15-D:4483.6000,15/9-F-15 D,0.6365818436905296,4483.6,0.9166793717856698
rqi:15-9-F-15-D:4483.7000,15/9-F-15 D,0.5274336703272058,4483.7,0.9009261746637174
rqi:15-9-F-15-D:4483.8000,15/9-F-15 D,0.5011356011167417,4483.8,0.8923910063510971
rqi:15-9-F-15-D:4483.9000,15/9-F-15 D,0.5361839554542723,4483.9,0.9089708743601947
rqi:15-9-F-15-D:4484.0000,15/9-F-15 D,0.5819250606353246,4484.0,0.933998863301172
rqi:15-9-F-15-D:4484.1000,15/9-F-15 D,0.6289984072807877,4484.1,0.958212222895036
rqi:15-9-F-15-D:4484.2000,15/9-F-15 D,0.6321960711912622,4484.2,0.9662568387115678
rqi:15-9-F-15-D:4484.3000,15/9-F-15 D,0.6179770848525559,4484.3,0.9607941875201292
rqi:15-9-F-15-D:4484.4000,15/9-F-15 D,0.5674801714262343,4484.4,0.9571886703185873
rqi:15-9-F-15-D:4484.5000,15/9-F-15 D,0.683984482118576,4484.5,0.9752088503652369
rqi:15-9-F-15-D:4484.6000,15/9-F-15 D,0.6677269707832715,4484.6,0.9791884800550361
rqi:15-9-F-15-D:4484.7000,15/9-F-15 D,0.7058189409311818,4484.7,0.9734486137957283
rqi:15-9-F-15-D:4484.8000,15/9-F-15 D,0.6510850760037623,4484.8,0.9678787616441297
rqi:15-9-F-15-D:4484.9000,15/9-F-15 D,0.7044286004324581,4484.9,0.9734310310135426
rqi:15-9-F-15-D:4485.0000,15/9-F-15 D,0.6949779011977271,4485.0,0.9901120625719877
rqi:15-9-F-15-D:4485.1000,15/9-F-15 D,0.6200542597125892,4485.1,1.015040763638659
rqi:15-9-F-15-D:4485.2000,15/9-F-15 D,0.8115468410103532,4485.2,1.0246121741244663
rqi:15-9-F-15-D:4485.3000,15/9-F-15 D,0.7802863400414016,4485.3,1.0192621957998151
rqi:15-9-F-15-D:4485.4000,15/9-F-15 D,0.6654008271536029,4485.4,1.0172676648606773
rqi:15-9-F-15-D:4485.5000,15/9-F-15 D,0.7899145676303162,4485.5,1.0182937698541616
rqi:15-9-F-15-D:4485.6000,15/9-F-15 D,0.806899817886654,4485.6,1.0235721147051613
rqi:15-9-F-15-D:4485.7000,15/9-F-15 D,0.7811084993199878,4485.7,1.0281122202375812
rqi:15-9-F-15-D:4485.8000,15/9-F-15 D,0.7803241507164747,4485.8,1.023455115327149
rqi:15-9-F-15-D:4485.9000,15/9-F-15 D,0.6640921147993529,4485.9,1.0096411614477943
rqi:15-9-F-15-D:4486.0000,15/9-F-15 D,0.668964035380153,4486.0,1.0093921709635887
rqi:15-9-F-15-D:4486.1000,15/9-F-15 D,0.7057216337567006,4486.1,1.0074447462976035
rqi:15-9-F-15-D:4486.2000,15/9-F-15 D,0.7554742786554176,4486.2,1.0052303147526462
rqi:15-9-F-15-D:4486.3000,15/9-F-15 D,0.7052620822777402,4486.3,1.0013115385416271
rqi:15-9-F-15-D:4486.4000,15/9-F-15 D,0.7333878938724797,4486.4,0.9969857048731341
rqi:15-9-F-15-D:4486.5000,15/9-F-15 D,0.6911987764746841,4486.5,0.9970982036259344
