sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:4588.3000,15/9-F-15 D,1.0,4588.3,0.9648362374524793
sand-flag:15-9-F-15-D:4588.4000,15/9-F-15 D,1.0,4588.4,0.9697601164469813
sand-flag:15-9-F-15-D:4588.5000,15/9-F-15 D,1.0,4588.5,0.9731590675338557
sand-flag:15-9-F-15-D:4588.6000,15/9-F-15 D,1.0,4588.6,0.975188748456054
sand-flag:15-9-F-15-D:4588.7000,15/9-F-15 D,1.0,4588.7,0.9762002074631925
sand-flag:15-9-F-15-D:4588.8000,15/9-F-15 D,1.0,4588.8,0.9762829566189353
sand-flag:15-9-F-15-D:4588.9000,15/9-F-15 D,1.0,4588.9,0.976207778453557
sand-flag:15-9-F-15-D:4589.0000,15/9-F-15 D,1.0,4589.0,0.9759681200985341
sand-flag:15-9-F-15-D:4589.1000,15/9-F-15 D,1.0,4589.1,0.9766825568307221
sand-flag:15-9-F-15-D:4589.2000,15/9-F-15 D,1.0,4589.2,0.9809859134869922
sand-flag:15-9-F-15-D:4589.3000,15/9-F-15 D,1.0,4589.3,0.9809944286885065
sand-flag:15-9-F-15-D:4589.4000,15/9-F-15 D,1.0,4589.4,0.9840511447281924
sand-flag:15-9-F-15-D:4589.5000,15/9-F-15 D,1.0,4589.5,0.9834175995816433
sand-flag:15-9-F-15-D:4589.6000,15/9-F-15 D,1.0,4589.6,0.9798680086389903
sand-flag:15-9-F-15-D:4589.7000,15/9-F-15 D,1.0,4589.7,0.9741143413509339
sand-flag:15-9-F-15-D:4589.8000,15/9-F-15 D,1.0,4589.8,0.9696218612169882
sand-flag:15-9-F-15-D:4589.9000,15/9-F-15 D,1.0,4589.9,0.9707313995183691
sand-flag:15-9-F-15-D:4590.0000,15/9-F-15 D,1.0,4590.0,0.9691803210930766
sand-flag:15-9-F-15-D:4590.1000,15/9-F-15 D,1.0,4590.1,0.9674625905867644
sand-flag:15-9-F-15-D:4590.2000,15/9-F-15 D,1.0,4590.2,0.9664378451910582
sand-flag:15-9-F-15-D:4590.3000,15/9-F-15 D,1.0,4590.3,0.9649980819667082
sand-flag:15-9-F-15-D:4590.4000,15/9-F-15 D,1.0,4590.4,0.9641846681425185
sand-flag:15-9-F-15-D:4590.5000,15/9-F-15 D,1.0,4590.5,0.9630083619480511
sand-flag:15-9-F-15-D:4590.6000,15/9-F-15 D,1.0,4590.6,0.9605502827107848
sand-flag:15-9-F-15-D:4590.7000,15/9-F-15 D,1.0,4590.7,0.9582223059007057
sand-flag:15-9-F-15-D:4590.8000,15/9-F-15 D,1.0,4590.8,0.9577899679343556
sand-flag:15-9-F-15-D:4590.9000,15/9-F-15 D,1.0,4590.9,0.959303194829294
sand-flag:15-9-F-15-D:4591.0000,15/9-F-15 D,1.0,4591.0,0.9609535196355053
sand-flag:15-9-F-15-D:4591.1000,15/9-F-15 D,1.0,4591.1,0.959617802569665
sand-flag:15-9-F-15-D:4591.2000,15/9-F-15 D,1.0,4591.2,0.9576393165417646
sand-flag:15-9-F-15-D:4591.3000,15/9-F-15 D,1.0,4591.3,0.9555172442243717
sand-flag:15-9-F-15-D:4591.4000,15/9-F-15 D,1.0,4591.4,0.9477156339574956
sand-flag:15-9-F-15-D:4591.5000,15/9-F-15 D,1.0,4591.5,0.9381330386513166
sand-flag:15-9-F-15-D:4591.6000,15/9-F-15 D,1.0,4591.6,0.9321414201434406
sand-flag:15-9-F-15-D:4591.7000,15/9-F-15 D,1.0,4591.7,0.9276022209704561
sand-flag:15-9-F-15-D:4591.8000,15/9-F-15 D,1.0,4591.8,0.9289378999779413
sand-flag:15-9-F-15-D:4591.9000,15/9-F-15 D,1.0,4591.9,0.9241407294942363
sand-flag:15-9-F-15-D:4592.0000,15/9-F-15 D,1.0,4592.0,0.9252687369450782
sand-flag:15-9-F-15-D:4592.1000,15/9-F-15 D,1.0,4592.1,0.9280386697011439
sand-flag:15-9-F-15-D:4592.2000,15/9-F-15 D,1.0,4592.2,0.9266787215690582
sand-flag:15-9-F-15-D:4592.3000,15/9-F-15 D,1.0,4592.3,0.9302154153654769
sand-flag:15-9-F-15-D:4592.4000,15/9-F-15 D,1.0,4592.4,0.9175182189922134
sand-flag:15-9-F-15-D:4592.5000,15/9-F-15 D,1.0,4592.5,0.9117495310677401
sand-flag:15-9-F-15-D:4592.6000,15/9-F-15 D,1.0,4592.6,0.9039390746037625
sand-flag:15-9-F-15-D:4592.7000,15/9-F-15 D,1.0,4592.7,0.8944314036881182
sand-flag:15-9-F-15-D:4592.8000,15/9-F-15 D,1.0,4592.8,0.886056052996559
sand-flag:15-9-F-15-D:4592.9000,15/9-F-15 D,1.0,4592.9,0.8821056949797209
sand-flag:15-9-F-15-D:4593.0000,15/9-F-15 D,1.0,4593.0,0.8833995001891851
sand-flag:15-9-F-15-D:4593.1000,15/9-F-15 D,1.0,4593.1,0.8903687175469555
sand-flag:15-9-F-15-D:4593.2000,15/9-F-15 D,1.0,4593.2,0.8959649511049237
sand-flag:15-9-F-15-D:4593.3000,15/9-F-15 D,1.0,4593.3,0.8938243951922124
sand-flag:15-9-F-15-D:4593.4000,15/9-F-15 D,1.0,4593.4,0.8881603856157438
sand-flag:15-9-F-15-D:4593.5000,15/9-F-15 D,1.0,4593.5,0.8845501707352385
sand-flag:15-9-F-15-D:4593.6000,15/9-F-15 D,1.0,4593.6,0.8847720342787941
sand-flag:15-9-F-15-D:4593.7000,15/9-F-15 D,1.0,4593.7,0.8854168033528459
sand-flag:15-9-F-15-D:4593.8000,15/9-F-15 D,1.0,4593.8,0.8884017395505095
sand-flag:15-9-F-15-D:4593.9000,15/9-F-15 D,1.0,4593.9,0.8789181569090008
sand-flag:15-9-F-15-D:4594.0000,15/9-F-15 D,1.0,4594.0,0.8772508035365909
sand-flag:15-9-F-15-D:4594.1000,15/9-F-15 D,1.0,4594.1,0.8841904941956317
sand-flag:15-9-F-15-D:4594.2000,15/9-F-15 D,1.0,4594.2,0.8904172997784169
sand-flag:15-9-F-15-D:4594.3000,15/9-F-15 D,1.0,4594.3,0.8809463025017242
sand-flag:15-9-F-15-D:4594.4000,15/9-F-15 D,1.0,4594.4,0.8670903485954355
sand-flag:15-9-F-15-D:4594.5000,15/9-F-15 D,1.0,4594.5,0.8615424972755819
sand-flag:15-9-F-15-D:4594.6000,15/9-F-15 D,1.0,4594.6,0.8626999462631004
sand-flag:15-9-F-15-D:4594.7000,15/9-F-15 D,1.0,4594.7,0.8697469101890463
sand-flag:15-9-F-15-D:4594.8000,15/9-F-15 D,1.0,4594.8,0.8754338872613997
sand-flag:15-9-F-15-D:4594.9000,15/9-F-15 D,1.0,4594.9,0.874814187930015
sand-flag:15-9-F-15-D:4595.0000,15/9-F-15 D,1.0,4595.0,0.8641716096371014
sand-flag:15-9-F-15-D:4595.1000,15/9-F-15 D,1.0,4595.1,0.8409336607302631
sand-flag:15-9-F-15-D:4595.2000,15/9-F-15 D,1.0,4595.2,0.8219575024635354
sand-flag:15-9-F-15-D:4595.3000,15/9-F-15 D,1.0,4595.3,0.8260502415025505
sand-flag:15-9-F-15-D:4595.4000,15/9-F-15 D,1.0,4595.4,0.8402899641821568
sand-flag:15-9-F-15-D:4595.5000,15/9-F-15 D,1.0,4595.5,0.8527708423931597
sand-flag:15-9-F-15-D:4595.6000,15/9-F-15 D,1.0,4595.6,0.846595339459032
sand-flag:15-9-F-15-D:4595.7000,15/9-F-15 D,1.0,4595.7,0.8378687011484902
sand-flag:15-9-F-15-D:4595.8000,15/9-F-15 D,1.0,4595.8,0.825640750282937
sand-flag:15-9-F-15-D:4595.9000,15/9-F-15 D,0.0,4595.9,0.8065707518266605
sand-flag:15-9-F-15-D:4596.0000,15/9-F-15 D,0.0,4596.0,0.7804038091847223
sand-flag:15-9-F-15-D:4596.1000,15/9-F-15 D,0.0,4596.1,0.7830820088761804
sand-flag:15-9-F-15-D:4596.2000,15/9-F-15 D,0.0,4596.2,0.783496907901607
sand-flag:15-9-F-15-D:4596.3000,15/9-F-15 D,0.0,4596.3,0.7628637750206252
sand-flag:15-9-F-15-D:4596.4000,15/9-F-15 D,0.0,4596.4,0.7136966523834792
sand-flag:15-9-F-15-D:4596.5000,15/9-F-15 D,0.0,4596.5,0.656979285136382
sand-flag:15-9-F-15-D:4596.6000,15/9-F-15 D,0.0,4596.6,0.6354849047410399
sand-flag:15-9-F-15-D:4596.7000,15/9-F-15 D,0.0,4596.7,0.6709523310118045
sand-flag:15-9-F-15-D:4596.8000,15/9-F-15 D,0.0,4596.8,0.7105732688762914
sand-flag:15-9-F-15-D:4596.9000,15/9-F-15 D,0.0,4596.9,0.7524176768742806
sand-flag:15-9-F-15-D:4597.0000,15/9-F-15 D,1.0,4597.0,0.806588593757401
sand-flag:15-9-F-15-D:4597.1000,15/9-F-15 D,1.0,4597.1,0.813195668811423
sand-flag:15-9-F-15-D:4597.2000,15/9-F-15 D,1.0,4597.2,0.8212390631226425
sand-flag:15-9-F-15-D:4597.3000,15/9-F-15 D,1.0,4597.3,0.8072924138159115
sand-flag:15-9-F-15-D:4597.4000,15/9-F-15 D,1.0,4597.4,0.7570294485449599
sand-flag:15-9-F-15-D:4597.5000,15/9-F-15 D,0.0,4597.5,0.634794475334796
sand-flag:15-9-F-15-D:4597.6000,15/9-F-15 D,0.0,4597.6,0.45126350253661957
sand-flag:15-9-F-15-D:4597.7000,15/9-F-15 D,0.0,4597.7,0.25760539747536443
sand-flag:15-9-F-15-D:4597.8000,15/9-F-15 D,0.0,4597.8,0.16581699285951496
sand-flag:15-9-F-15-D:4597.9000,15/9-F-15 D,0.0,4597.9,0.11382118326936128
sand-flag:15-9-F-15-D:4598.0000,15/9-F-15 D,0.0,4598.0,0.08146840603237998
sand-flag:15-9-F-15-D:4598.1000,15/9-F-15 D,0.0,4598.1,0.06061761152780807
sand-flag:15-9-F-15-D:4598.2000,15/9-F-15 D,0.0,4598.2,0.06615628848525607
sand-flag:15-9-F-15-D:4598.3000,15/9-F-15 D,0.0,4598.3,0.07065291742225083
sand-flag:15-9-F-15-D:4598.4000,15/9-F-15 D,0.0,4598.4,0.07583380065207118
sand-flag:15-9-F-15-D:4598.5000,15/9-F-15 D,0.0,4598.5,0.0687341693012805
sand-flag:15-9-F-15-D:4598.6000,15/9-F-15 D,0.0,4598.6,0.056245316815446346
sand-flag:15-9-F-15-D:4598.7000,15/9-F-15 D,0.0,4598.7,0.0417137215798815
sand-flag:15-9-F-15-D:4598.8000,15/9-F-15 D,0.0,4598.8,0.026167294334848327
sand-flag:15-9-F-15-D:4598.9000,15/9-F-15 D,0.0,4598.9,0.02135126822405083
sand-flag:15-9-F-15-D:4599.0000,15/9-F-15 D,0.0,4599.0,0.02203867453526564
sand-flag:15-9-F-15-D:4599.1000,15/9-F-15 D,0.0,4599.1,0.022406859263532766
sand-flag:15-9-F-15-D:4599.2000,15/9-F-15 D,0.0,4599.2,0.028937087443795518
sand-flag:15-9-F-15-D:4599.3000,15/9-F-15 D,0.0,4599.3,0.03727723947289057
sand-flag:15-9-F-15-D:4599.4000,15/9-F-15 D,0.0,4599.4,0.04848435405693307
sand-flag:15-9-F-15-D:4599.5000,15/9-F-15 D,0.0,4599.5,0.05724054210202495
sand-flag:15-9-F-15-D:4599.6000,15/9-F-15 D,0.0,4599.6,0.07232393556752385
sand-flag:15-9-F-15-D:4599.7000,15/9-F-15 D,0.0,4599.7,0.07333481167813533
sand-flag:15-9-F-15-D:4599.8000,15/9-F-15 D,0.0,4599.8,0.08566012805287727
sand-flag:15-9-F-15-D:4599.9000,15/9-F-15 D,0.0,4599.9,0.09377984665095371
sand-flag:15-9-F-15-D:4600.0000,15/9-F-15 D,0.0,4600.0,0.09961309996418773
sand-flag:15-9-F-15-D:4600.1000,15/9-F-15 D,0.0,4600.1,0.09938214963643884
sand-flag:15-9-F-15-D:4600.2000,15/9-F-15 D,0.0,4600.2,0.08535762214908353
sand-flag:15-9-F-15-D:4600.3000,15/9-F-15 D,0.0,4600.3,0.06404049587919507
sand-flag:15-9-F-15-D:4600.4000,15/9-F-15 D,0.0,4600.4,0.04232562769759079
sand-flag:15-9-F-15-D:4600.5000,15/9-F-15 D,0.0,4600.5,0.022841700445345673
sand-flag:15-9-F-15-D:4600.6000,15/9-F-15 D,0.0,4600.6,0.010709216128575672
sand-flag:15-9-F-15-D:4600.7000,15/9-F-15 D,0.0,4600.7,0.005173249761699565
sand-flag:15-9-F-15-D:4600.8000,15/9-F-15 D,0.0,4600.8,0.0035254978369245334
sand-flag:15-9-F-15-D:4600.9000,15/9-F-15 D,0.0,4600.9,0.003974128624443107
sand-flag:15-9-F-15-D:4601.0000,15/9-F-15 D,0.0,4601.0,0.005816686444082789
sand-flag:15-9-F-15-D:4601.1000,15/9-F-15 D,0.0,4601.1,0.007857990150486686
sand-flag:15-9-F-15-D:4601.2000,15/9-F-15 D,0.0,4601.2,0.010923201508458392
sand-flag:15-9-F-15-D:4601.3000,15/9-F-15 D,0.0,4601.3,0.013257688993149651
sand-flag:15-9-F-15-D:4601.4000,15/9-F-15 D,0.0,4601.4,0.01995690252421554
sand-flag:15-9-F-15-D:4601.5000,15/9-F-15 D,0.0,4601.5,0.030025949880593126
sand-flag:15-9-F-15-D:4601.6000,15/9-F-15 D,0.0,4601.6,0.03636739175660437
sand-flag:15-9-F-15-D:4601.7000,15/9-F-15 D,0.0,4601.7,0.03277807134225665
sand-flag:15-9-F-15-D:4601.8000,15/9-F-15 D,0.0,4601.8,0.02699049639471353
sand-flag:15-9-F-15-D:4601.9000,15/9-F-15 D,0.0,4601.9,0.023105130883499716
sand-flag:15-9-F-15-D:4602.0000,15/9-F-15 D,0.0,4602.0,0.021194500532771554
sand-flag:15-9-F-15-D:4602.1000,15/9-F-15 D,0.0,4602.1,0.024190568055075384
sand-flag:15-9-F-15-D:4602.2000,15/9-F-15 D,0.0,4602.2,0.025842818530457785
sand-flag:15-9-F-15-D:4602.3000,15/9-F-15 D,0.0,4602.3,0.025443587513820247
sand-flag:15-9-F-15-D:4602.4000,15/9-F-15 D,0.0,4602.4,0.029424856850910133
sand-flag:15-9-F-15-D:4602.5000,15/9-F-15 D,0.0,4602.5,0.03484173156974969
sand-flag:15-9-F-15-D:4602.6000,15/9-F-15 D,0.0,4602.6,0.04037084323231161
sand-flag:15-9-F-15-D:4602.7000,15/9-F-15 D,0.0,4602.7,0.04397513900924351
sand-flag:15-9-F-15-D:4602.8000,15/9-F-15 D,0.0,4602.8,0.04487258442227405
sand-flag:15-9-F-15-D:4602.9000,15/9-F-15 D,0.0,4602.9,0.04252778585634
sand-flag:15-9-F-15-D:4603.0000,15/9-F-15 D,0.0,4603.0,0.03517994209791403
sand-flag:15-9-F-15-D:4603.1000,15/9-F-15 D,0.0,4603.1,0.025997341311022663
sand-flag:15-9-F-15-D:4603.2000,15/9-F-15 D,0.0,4603.2,0.01729402611832172
sand-flag:15-9-F-15-D:4603.3000,15/9-F-15 D,0.0,4603.3,0.011085056565662449
sand-flag:15-9-F-15-D:4603.4000,15/9-F-15 D,0.0,4603.4,0.00876369193557164
sand-flag:15-9-F-15-D:4603.5000,15/9-F-15 D,0.0,4603.5,0.00854965738063717
sand-flag:15-9-F-15-D:4603.6000,15/9-F-15 D,0.0,4603.6,0.011191116049283932
sand-flag:15-9-F-15-D:4603.7000,15/9-F-15 D,0.0,4603.7,0.013943371775214116
sand-flag:15-9-F-15-D:4603.8000,15/9-F-15 D,0.0,4603.8,0.016040426215351632
sand-flag:15-9-F-15-D:4603.9000,15/9-F-15 D,0.0,4603.9,0.017336436408294895
sand-flag:15-9-F-15-D:4604.0000,15/9-F-15 D,0.0,4604.0,0.01810393324240884
sand-flag:15-9-F-15-D:4604.1000,15/9-F-15 D,0.0,4604.1,0.019140042755688296
sand-flag:15-9-F-15-D:4604.2000,15/9-F-15 D,0.0,4604.2,0.01974806741419087
sand-flag:15-9-F-15-D:4604.3000,15/9-F-15 D,0.0,4604.3,0.023172836121998656
sand-flag:15-9-F-15-D:4604.4000,15/9-F-15 D,0.0,4604.4,0.031307652692626926
sand-flag:15-9-F-15-D:4604.5000,15/9-F-15 D,0.0,4604.5,0.0390908616745132
sand-flag:15-9-F-15-D:4604.6000,15/9-F-15 D,0.0,4604.6,0.0371998223743253
sand-flag:15-9-F-15-D:4604.7000,15/9-F-15 D,0.0,4604.7,0.026244300204033694
sand-flag:15-9-F-15-D:4604.8000,15/9-F-15 D,0.0,4604.8,0.019005725371650104
sand-flag:15-9-F-15-D:4604.9000,15/9-F-15 D,0.0,4604.9,0.013537286371327438
sand-flag:15-9-F-15-D:4605.0000,15/9-F-15 D,0.0,4605.0,0.013191201670557266
sand-flag:15-9-F-15-D:4605.1000,15/9-F-15 D,0.0,4605.1,0.013233044686462853
sand-flag:15-9-F-15-D:4605.2000,15/9-F-15 D,0.0,4605.2,0.012595943933055161
sand-flag:15-9-F-15-D:4605.3000,15/9-F-15 D,0.0,4605.3,0.011004677390178257
sand-flag:15-9-F-15-D:4605.4000,15/9-F-15 D,0.0,4605.4,0.008889458384564756
sand-flag:15-9-F-15-D:4605.5000,15/9-F-15 D,0.0,4605.5,0.006217764748449624
sand-flag:15-9-F-15-D:4605.6000,15/9-F-15 D,0.0,4605.6,0.005010901480176892
sand-flag:15-9-F-15-D:4605.7000,15/9-F-15 D,0.0,4605.7,0.004294385493484066
sand-flag:15-9-F-15-D:4605.8000,15/9-F-15 D,0.0,4605.8,0.004034884177580597
sand-flag:15-9-F-15-D:4605.9000,15/9-F-15 D,0.0,4605.9,0.004259899167113299
sand-flag:15-9-F-15-D:4606.0000,15/9-F-15 D,0.0,4606.0,0.00531232570637943
sand-flag:15-9-F-15-D:4606.1000,15/9-F-15 D,0.0,4606.1,0.008792848550118096
sand-flag:15-9-F-15-D:4606.2000,15/9-F-15 D,0.0,4606.2,0.013620419963868749
sand-flag:15-9-F-15-D:4606.3000,15/9-F-15 D,0.0,4606.3,0.01827883641941862
sand-flag:15-9-F-15-D:4606.4000,15/9-F-15 D,0.0,4606.4,0.021599503604574365
sand-flag:15-9-F-15-D:4606.5000,15/9-F-15 D,0.0,4606.5,0.025139236543104772
sand-flag:15-9-F-15-D:4606.6000,15/9-F-15 D,0.0,4606.6,0.0328864657597995
sand-flag:15-9-F-15-D:4606.7000,15/9-F-15 D,0.0,4606.7,0.03464306034249657
sand-flag:15-9-F-15-D:4606.8000,15/9-F-15 D,0.0,4606.8,0.03990474358047223
sand-flag:15-9-F-15-D:4606.9000,15/9-F-15 D,0.0,4606.9,0.044842839889625105
sand-flag:15-9-F-15-D:4607.0000,15/9-F-15 D,0.0,4607.0,0.05199543757251529
sand-flag:15-9-F-15-D:4607.1000,15/9-F-15 D,0.0,4607.1,0.061952575956892124
sand-flag:15-9-F-15-D:4607.2000,15/9-F-15 D,0.0,4607.2,0.06740067501640994
sand-flag:15-9-F-15-D:4607.3000,15/9-F-15 D,0.0,4607.3,0.09819296041349616
sand-flag:15-9-F-15-D:4607.4000,15/9-F-15 D,0.0,4607.4,0.10971829832944305
sand-flag:15-9-F-15-D:4607.5000,15/9-F-15 D,0.0,4607.5,0.1128470234765684
sand-flag:15-9-F-15-D:4607.6000,15/9-F-15 D,0.0,4607.6,0.11938461428839661
sand-flag:15-9-F-15-D:4607.7000,15/9-F-15 D,0.0,4607.7,0.13895053297360646
sand-flag:15-9-F-15-D:4607.8000,15/9-F-15 D,0.0,4607.8,0.1570100475297152
sand-flag:15-9-F-15-D:4607.9000,15/9-F-15 D,0.0,4607.9,0.16775266009284637
sand-flag:15-9-F-15-D:4608.0000,15/9-F-15 D,0.0,4608.0,0.16553091715214088
sand-flag:15-9-F-15-D:4608.1000,15/9-F-15 D,0.0,4608.1,0.15463329641327017
sand-flag:15-9-F-15-D:4608.2000,15/9-F-15 D,0.0,4608.2,0.14072726883317452
sand-flag:15-9-F-15-D:4608.3000,15/9-F-15 D,0.0,4608.3,0.1156465899990303
sand-flag:15-9-F-15-D:4608.4000,15/9-F-15 D,0.0,4608.4,0.0764065050774904
sand-flag:15-9-F-15-D:4608.5000,15/9-F-15 D,0.0,4608.5,0.03745835531952083
sand-flag:15-9-F-15-D:4608.6000,15/9-F-15 D,0.0,4608.6,0.016584696479115413
sand-flag:15-9-F-15-D:4608.7000,15/9-F-15 D,0.0,4608.7,0.009600811897156183
sand-flag:15-9-F-15-D:4608.8000,15/9-F-15 D,0.0,4608.8,0.008266219482088163
sand-flag:15-9-F-15-D:4608.9000,15/9-F-15 D,0.0,4608.9,0.011250011857127304
sand-flag:15-9-F-15-D:4609.0000,15/9-F-15 D,0.0,4609.0,0.02121752407652198
sand-flag:15-9-F-15-D:4609.1000,15/9-F-15 D,0.0,4609.1,0.04028579871181602
sand-flag:15-9-F-15-D:4609.2000,15/9-F-15 D,0.0,4609.2,0.06805502272633449
sand-flag:15-9-F-15-D:4609.3000,15/9-F-15 D,0.0,4609.3,0.08081291273358138
sand-flag:15-9-F-15-D:4609.4000,15/9-F-15 D,0.0,4609.4,0.08280735895058224
sand-flag:15-9-F-15-D:4609.5000,15/9-F-15 D,0.0,4609.5,0.07067332877997917
sand-flag:15-9-F-15-D:4609.6000,15/9-F-15 D,0.0,4609.6,0.0589193149202979
sand-flag:15-9-F-15-D:4609.7000,15/9-F-15 D,0.0,4609.7,0.04600760085990394
sand-flag:15-9-F-15-D:4609.8000,15/9-F-15 D,0.0,4609.8,0.04259918842636469
sand-flag:15-9-F-15-D:4609.9000,15/9-F-15 D,0.0,4609.9,0.04410842663675792
sand-flag:15-9-F-15-D:4610.0000,15/9-F-15 D,0.0,4610.0,0.051534391801345725
sand-flag:15-9-F-15-D:4610.1000,15/9-F-15 D,0.0,4610.1,0.0676074785601285
sand-flag:15-9-F-15-D:4610.2000,15/9-F-15 D,0.0,4610.2,0.09495449547823824
sand-flag:15-9-F-15-D:4610.3000,15/9-F-15 D,0.0,4610.3,0.13098802382412683
sand-flag:15-9-F-15-D:4610.4000,15/9-F-15 D,0.0,4610.4,0.17929785925872252
sand-flag:15-9-F-15-D:4610.5000,15/9-F-15 D,0.0,4610.5,0.20336894363537353
sand-flag:15-9-F-15-D:4610.6000,15/9-F-15 D,0.0,4610.6,0.1796719981306057
sand-flag:15-9-F-15-D:4610.7000,15/9-F-15 D,0.0,4610.7,0.1275092133688523
sand-flag:15-9-F-15-D:4610.8000,15/9-F-15 D,0.0,4610.8,0.07800871537505169
sand-flag:15-9-F-15-D:4610.9000,15/9-F-15 D,0.0,4610.9,0.05176098697355633
sand-flag:15-9-F-15-D:4611.0000,15/9-F-15 D,0.0,4611.0,0.03153221737108982
sand-flag:15-9-F-15-D:4611.1000,15/9-F-15 D,0.0,4611.1,0.02072144234067837
sand-flag:15-9-F-15-D:4611.2000,15/9-F-15 D,0.0,4611.2,0.012616126309215542
sand-flag:15-9-F-15-D:4611.3000,15/9-F-15 D,0.0,4611.3,0.006253711679901144
sand-flag:15-9-F-15-D:4611.4000,15/9-F-15 D,0.0,4611.4,0.0036156486067906966
sand-flag:15-9-F-15-D:4611.5000,15/9-F-15 D,0.0,4611.5,0.0027973113280523655
sand-flag:15-9-F-15-D:4611.6000,15/9-F-15 D,0.0,4611.6,0.002308901949189555
sand-flag:15-9-F-15-D:4611.7000,15/9-F-15 D,0.0,4611.7,0.0024386961661808184
sand-flag:15-9-F-15-D:4611.8000,15/9-F-15 D,0.0,4611.8,0.002859267773295498
sand-flag:15-9-F-15-D:4611.9000,15/9-F-15 D,0.0,4611.9,0.00284330311036181
sand-flag:15-9-F-15-D:4612.0000,15/9-F-15 D,0.0,4612.0,0.0027885270125895304
sand-flag:15-9-F-15-D:4612.1000,15/9-F-15 D,0.0,4612.1,0.0042063807466662505
sand-flag:15-9-F-15-D:4612.2000,15/9-F-15 D,0.0,4612.2,0.00877148215803964
sand-flag:15-9-F-15-D:4612.3000,15/9-F-15 D,0.0,4612.3,0.01787557338496959
sand-flag:15-9-F-15-D:4612.4000,15/9-F-15 D,0.0,4612.4,0.019931498041322788
sand-flag:15-9-F-15-D:4612.5000,15/9-F-15 D,0.0,4612.5,0.014866420903899492
sand-flag:15-9-F-15-D:4612.6000,15/9-F-15 D,0.0,4612.6,0.010861136874206893
sand-flag:15-9-F-15-D:4612.7000,15/9-F-15 D,0.0,4612.7,0.008722787673866006
sand-flag:15-9-F-15-D:4612.8000,15/9-F-15 D,0.0,4612.8,0.009037388300264931
sand-flag:15-9-F-15-D:4612.9000,15/9-F-15 D,0.0,4612.9,0.00924427714189386
sand-flag:15-9-F-15-D:4613.0000,15/9-F-15 D,0.0,4613.0,0.008445400450045343
sand-flag:15-9-F-15-D:4613.1000,15/9-F-15 D,0.0,4613.1,0.007751693909039633
sand-flag:15-9-F-15-D:4613.2000,15/9-F-15 D,0.0,4613.2,0.006199560302709418
sand-flag:15-9-F-15-D:4613.3000,15/9-F-15 D,0.0,4613.3,0.005389610949605458
sand-flag:15-9-F-15-D:4613.4000,15/9-F-15 D,0.0,4613.4,0.005823241827350125
sand-flag:15-9-F-15-D:4613.5000,15/9-F-15 D,0.0,4613.5,0.007262324707373422
sand-flag:15-9-F-15-D:4613.6000,15/9-F-15 D,0.0,4613.6,0.008487172865664824
sand-flag:15-9-F-15-D:4613.7000,15/9-F-15 D,0.0,4613.7,0.010267151211443254
sand-flag:15-9-F-15-D:4613.8000,15/9-F-15 D,0.0,4613.8,0.009880631476204058
sand-flag:15-9-F-15-D:4613.9000,15/9-F-15 D,0.0,4613.9,0.008002899413932606
sand-flag:15-9-F-15-D:4614.0000,15/9-F-15 D,0.0,4614.0,0.0069995750811437715
sand-flag:15-9-F-15-D:4614.1000,15/9-F-15 D,0.0,4614.1,0.0059007163929243435
sand-flag:15-9-F-15-D:4614.2000,15/9-F-15 D,0.0,4614.2,0.0056881085711413025
sand-flag:15-9-F-15-D:4614.3000,15/9-F-15 D,0.0,4614.3,0.005736148795142945
sand-flag:15-9-F-15-D:4614.4000,15/9-F-15 D,0.0,4614.4,0.00667616906467184
sand-flag:15-9-F-15-D:4614.5000,15/9-F-15 D,0.0,4614.5,0.007228537616267201
sand-flag:15-9-F-15-D:4614.6000,15/9-F-15 D,0.0,4614.6,0.006504923735991973
sand-flag:15-9-F-15-D:4614.7000,15/9-F-15 D,0.0,4614.7,0.005218115905297047
sand-flag:15-9-F-15-D:4614.8000,15/9-F-15 D,0.0,4614.8,0.00474061988008594
sand-flag:15-9-F-15-D:4614.9000,15/9-F-15 D,0.0,4614.9,0.004080623219887959
sand-flag:15-9-F-15-D:4615.0000,15/9-F-15 D,0.0,4615.0,0.0038507671839332447
sand-flag:15-9-F-15-D:4615.1000,15/9-F-15 D,0.0,4615.1,0.003966380024227954
sand-flag:15-9-F-15-D:4615.2000,15/9-F-15 D,0.0,4615.2,0.004304020901622399
sand-flag:15-9-F-15-D:4615.3000,15/9-F-15 D,0.0,4615.3,0.004540802907698678
sand-flag:15-9-F-15-D:4615.4000,15/9-F-15 D,0.0,4615.4,0.004664304338388722
sand-flag:15-9-F-15-D:4615.5000,15/9-F-15 D,0.0,4615.5,0.004136186824505996
sand-flag:15-9-F-15-D:4615.6000,15/9-F-15 D,0.0,4615.6,0.0031782686540077127
sand-flag:15-9-F-15-D:4615.7000,15/9-F-15 D,0.0,4615.7,0.0025222940167933835
sand-flag:15-9-F-15-D:4615.8000,15/9-F-15 D,0.0,4615.8,0.0026185286803594777
sand-flag:15-9-F-15-D:4615.9000,15/9-F-15 D,0.0,4615.9,0.003554344876405682
sand-flag:15-9-F-15-D:4616.0000,15/9-F-15 D,0.0,4616.0,0.007180559158058064
sand-flag:15-9-F-15-D:4616.1000,15/9-F-15 D,0.0,4616.1,0.013205750839173289
