sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-caa4a34e8abaff2552c3,15/9-F-11 T2,15/9-F-11,4416.6,6.439401626586914,4.879935609131687,625.0320867570507,130.6221883459626,,
target7_permeability_klogh-7347462a4d3c48174f8d,15/9-F-11 T2,15/9-F-11,4418.6,6.8037872314453125,5.389466350188566,900.2540942493957,218.08643891563904,,
target7_permeability_klogh-b08ab1e1e13160c35e4c,15/9-F-11 T2,15/9-F-11,4420.6,5.637980937957764,4.25959166352648,279.8950011052619,69.78107505792086,,
target7_permeability_klogh-1ff5e8d0c22c184bd7f7,15/9-F-11 T2,15/9-F-11,4422.6,0.6528458595275879,2.78273983050798,0.9209999533987848,15.163244888766185,,
target7_permeability_klogh-44c627ca63d47f95b39b,15/9-F-11 T2,15/9-F-11,4424.6,5.208430767059326,3.8280850486784956,181.8069662823146,44.97441511841878,,
target7_permeability_klogh-ee04da75f6ef84f913b6,15/9-F-11 T2,15/9-F-11,4426.6,4.421872138977051,4.27109196444613,82.25199886619484,70.59977735868053,,
target7_permeability_klogh-b4bb03c38fa4f7e57584,15/9-F-11 T2,15/9-F-11,4428.6,4.805740833282471,4.119565997862676,121.20999472450745,60.53253121845848,,
target7_permeability_klogh-d69b0736e9fbd0e0ef2e,15/9-F-11 T2,15/9-F-11,4430.6,3.75150203704834,3.3346120021558603,41.584998230818805,27.06749098486255,,
target7_permeability_klogh-22ad98d896b0d93d3866,15/9-F-11 T2,15/9-F-11,4432.6,1.7395886182785034,2.8149265654889963,4.695000121755445,15.691949970139724,,
target7_permeability_klogh-489ef27c0974327b3e1a,15/9-F-11 T2,15/9-F-11,4434.6,3.493077516555786,3.3611236660276402,31.88700242211721,27.821558496787368,,
target7_permeability_klogh-502f499f7f4659a1ff7c,15/9-F-11 T2,15/9-F-11,4436.6,4.544963836669922,3.7714782673623772,93.15702211636746,42.44423959191333,,
target7_permeability_klogh-38d83ef7ee41c7c5f352,15/9-F-11 T2,15/9-F-11,4438.6,4.401976108551025,3.689211282170933,80.61198356085761,39.01327532472067,,
target7_permeability_klogh-f95e8e9f9ac51c05cbf8,15/9-F-11 T2,15/9-F-11,4440.6,3.7318432331085205,3.111846201954038,40.75600332221057,21.46247641089133,,
target7_permeability_klogh-780a2709140319ecbc5d,15/9-F-11 T2,15/9-F-11,4442.6,3.274083375930786,2.6154301459003597,25.41899808902109,12.673096539561117,,
target7_permeability_klogh-3cb08dc5158325b8f960,15/9-F-11 T2,15/9-F-11,4444.6,4.248495101928711,3.596295362565922,68.99999019155533,35.46290208777154,,
target7_permeability_klogh-a0e8a62488fc238e8a85,15/9-F-11 T2,15/9-F-11,4446.6,3.9148788452148438,3.972389067098435,49.14299607909337,52.11126576787505,,
target7_permeability_klogh-58be87923d3ae390b9fb,15/9-F-11 T2,15/9-F-11,4448.6,4.416983604431152,4.299684638531708,81.84601174327538,72.6765552888841,,
target7_permeability_klogh-674b2efc9953d32cb0e4,15/9-F-11 T2,15/9-F-11,4450.6,7.207553863525391,5.815754617201208,1348.5869525265555,334.54451064721104,,
target7_permeability_klogh-cf0e2132a00947df683e,15/9-F-11 T2,15/9-F-11,4452.6,7.423858165740967,5.361420592855899,1674.4853537873291,212.02735673883535,,
target7_permeability_klogh-bc8721c8baedbf28fe7e,15/9-F-11 T2,15/9-F-11,4454.6,3.6745269298553467,3.1275375581551765,38.42999928891193,21.817722990727887,,
target7_permeability_klogh-faea4fb9a81007c0023e,15/9-F-11 T2,15/9-F-11,4456.6,1.2803781032562256,1.5285366526403652,2.5979998838849294,3.6114237676779415,,
target7_permeability_klogh-4f4b0f3b64e7eaf74035,15/9-F-11 T2,15/9-F-11,4458.6,1.7927589416503906,1.7457935409073055,5.00599983236805,4.730447015770831,,
target7_permeability_klogh-c7bbea29393bb1b0fd41,15/9-F-11 T2,15/9-F-11,4460.6,4.581174373626709,3.304080237668247,96.62897980982096,26.22349092874526,,
target7_permeability_klogh-6feea00cd9cd42bc17ad,15/9-F-11 T2,15/9-F-11,4462.6,2.0067365169525146,1.7338245749372099,6.439000637844513,4.66226831861488,,
target7_permeability_klogh-8a268624d897371872e3,15/9-F-11 T2,15/9-F-11,4464.6,2.452986001968384,2.285256014119821,10.623001258850154,8.828202060458729,,
target7_permeability_klogh-a6a5b2f745eab55d0b2b,15/9-F-11 T2,15/9-F-11,4466.6,5.7174882888793945,4.19540431933144,303.1400508422004,65.38056509797478,,
target7_permeability_klogh-0be824e0337d8fc1ce40,15/9-F-11 T2,15/9-F-11,4468.6,5.56734037399292,4.682790618223385,260.7370500407723,107.07123772288891,,
target7_permeability_klogh-e2061e6e200ed321e3d0,15/9-F-11 T2,15/9-F-11,4470.6,5.246402740478516,4.06208248327293,188.8819836478716,57.09516740900692,,
target7_permeability_klogh-e0294e7217b8d2618bab,15/9-F-11 T2,15/9-F-11,4472.6,4.109019756317139,3.635852638001842,59.88700420633846,36.93418323834257,,
target7_permeability_klogh-68099ce76a8a90752e4c,15/9-F-11 T2,15/9-F-11,4474.6,4.972864151000977,4.041182065438197,143.43999344122813,55.893554978045444,,
target7_permeability_klogh-1e6994865304caae2239,15/9-F-11 T2,15/9-F-11,4476.6,5.0500993728637695,4.662561612016269,155.03796965588717,104.90702769457762,,
target7_permeability_klogh-4ec86d51375f3363f81f,15/9-F-11 T2,15/9-F-11,4478.6,6.257734775543213,5.240426873830025,521.0350731370476,187.75065792718976,,
target7_permeability_klogh-5231469d859db6d49ffd,15/9-F-11 T2,15/9-F-11,4480.6,6.35030460357666,5.337740204732867,571.6671189020378,207.0420462557195,,
target7_permeability_klogh-db8a7796a3d25159d160,15/9-F-11 T2,15/9-F-11,4482.6,4.298114776611328,4.952334103304095,72.56098400952176,140.50486573390015,,
target7_permeability_klogh-05881599d4b8485e12ec,15/9-F-11 T2,15/9-F-11,4484.6,5.877573490142822,3.853325485985278,355.94206658683777,46.14959813782158,,
target7_permeability_klogh-3be67db2baa1add0bd46,15/9-F-11 T2,15/9-F-11,4486.6,1.879465103149414,2.7832077274556988,5.5500003504397695,15.170809391280681,,
target7_permeability_klogh-158036bd3308a4633bba,15/9-F-11 T2,15/9-F-11,4488.6,4.805495262145996,3.6736103415593533,121.17998716186084,38.39387477123685,,
target7_permeability_klogh-e60541b7eb7b7cdc4ea7,15/9-F-11 T2,15/9-F-11,4490.6,4.943782806396484,4.097463050609991,139.2999746461184,59.18740135587683,,
target7_permeability_klogh-a008137dea95b363189c,15/9-F-11 T2,15/9-F-11,4492.6,5.152985095977783,3.5135056819113846,171.94698388113676,32.565732548030006,,
target7_permeability_klogh-fec7eff8775decd92162,15/9-F-11 T2,15/9-F-11,4494.6,3.113959550857544,2.237154242749509,21.50999765758483,8.366638145939925,,
target7_permeability_klogh-107feccefe8898be4085,15/9-F-11 T2,15/9-F-11,4496.6,2.857733726501465,1.144744648324639,16.42199914814723,2.141639031615879,,
target7_permeability_klogh-8c393fb32e19d681c6e3,15/9-F-11 T2,15/9-F-11,4498.6,0.0009995002765208483,1.514581486134036,0.0009999999433807523,3.5475175293907015,,
target7_permeability_klogh-4fef490c07206e8353d8,15/9-F-11 T2,15/9-F-11,4500.6,0.001998002640902996,0.7493714873641513,0.0019999999781864,1.1156698734018364,,
target7_permeability_klogh-fd8a61fcf1630fdff05e,15/9-F-11 T2,15/9-F-11,4502.6,0.007968169637024403,1.118501737203771,0.00799999998775031,2.060265684526177,,
target7_permeability_klogh-e809748a12c7be1adf26,15/9-F-11 T2,15/9-F-11,4504.6,0.026641931384801865,1.4693180987962668,0.027000000450216964,3.3462704033287274,,
target7_permeability_klogh-3cebeb8da6d32c87869c,15/9-F-11 T2,15/9-F-11,4506.6,0.0009995002765208483,0.7483151022377563,0.0009999999433807523,1.1134360912900443,,
target7_permeability_klogh-bd2a0734f6df810cb8ae,15/9-F-11 T2,15/9-F-11,4508.6,0.0009995002765208483,-0.8066347837312011,0.0009999999433807523,0.0,,
target7_permeability_klogh-5fe58c5bf616d79a68ee,15/9-F-11 T2,15/9-F-11,4510.6,0.0009995002765208483,-1.983265250782328,0.0009999999433807523,0.0,,
target7_permeability_klogh-ab869dfd3b501dea696e,15/9-F-11 T2,15/9-F-11,4512.6,0.001998002640902996,-2.3772057603076537,0.0019999999781864,0.0,,
target7_permeability_klogh-c55083360802638e1e9e,15/9-F-12,15/9-F-12,3117.9516,0.0009995002765208483,-3.2247172458934337,0.0009999999433807523,0.0,,
target7_permeability_klogh-3ff6b11d18a78eb10e0b,15/9-F-12,15/9-F-12,3120.0852,0.0009995002765208483,-0.8531722309003493,0.0009999999433807523,0.0,,
target7_permeability_klogh-db1fadfe78663ba17ad4,15/9-F-12,15/9-F-12,3122.2188,0.0009995002765208483,-0.29766244698538946,0.0009999999433807523,0.0,,
target7_permeability_klogh-92e3841cd25d52c94fe9,15/9-F-12,15/9-F-12,3124.3524,0.0009995002765208483,-2.5937804499411943,0.0009999999433807523,0.0,,
target7_permeability_klogh-2aafa5342f1c1daf21e3,15/9-F-12,15/9-F-12,3126.486,7.066530704498291,4.657540191253447,1171.0746990519053,104.37655691990082,,
target7_permeability_klogh-6a4453598292f3d9e196,15/9-F-12,15/9-F-12,3128.6196,6.1193695068359375,5.233556618352179,453.5779958093492,186.45833705605955,,
target7_permeability_klogh-780e3a6885b0fa5ed385,15/9-F-12,15/9-F-12,3130.7532,4.764641761779785,4.6909341921537155,116.28909232509905,107.95491710759387,,
target7_permeability_klogh-073f7ce92aa460393a7d,15/9-F-12,15/9-F-12,3132.8868,4.072811126708984,4.245617960883501,57.72180522163625,68.79887979682819,,
target7_permeability_klogh-2a235c4494d8193115ce,15/9-F-12,15/9-F-12,3135.0204,0.045928921550512314,0.8466497012926144,0.046999989176231854,1.331821452135329,,
target7_permeability_klogh-2edc6392430f4f12f130,15/9-F-12,15/9-F-12,3137.154,4.152503490447998,4.311104147867686,62.59300566310749,73.52272764096637,,
target7_permeability_klogh-1d133256bfb82d94beb1,15/9-F-12,15/9-F-12,3139.2876,0.19037239253520966,0.88224705243909,0.20969999703810296,1.4163232156556953,,
target7_permeability_klogh-cd5998178965b9c669f1,15/9-F-12,15/9-F-12,3141.4212,0.007968169637024403,-1.1276628770438624,0.00799999998775031,0.0,,
target7_permeability_klogh-26b6a9cb3a0e24f73ea7,15/9-F-12,15/9-F-12,3143.5548,3.2602250576019287,3.586478806241955,25.05540044864505,35.10671309070236,,
target7_permeability_klogh-9cf505c42902a9445b81,15/9-F-12,15/9-F-12,3145.6884,0.5726730227470398,0.980415535189266,0.7729999922962599,1.665563647325219,,
target7_permeability_klogh-744b59338fdfa402cb9d,15/9-F-12,15/9-F-12,3147.822,0.0009995002765208483,-2.6420879518528197,0.0009999999433807523,0.0,,
target7_permeability_klogh-72287878fb1412d6642a,15/9-F-12,15/9-F-12,3149.9556,2.6667628288269043,1.676258540069194,13.393300119435878,4.345518466584312,,
target7_permeability_klogh-749debf9512959911eae,15/9-F-12,15/9-F-12,3152.0892,5.9386138916015625,5.07318520683341,378.4086633566957,158.68213881139832,,
target7_permeability_klogh-791a2babd7d3ad3ea363,15/9-F-12,15/9-F-12,3154.2228,6.157698631286621,5.010506893437336,471.3397950222518,148.98074113761382,,
target7_permeability_klogh-2a386d1878138b638626,15/9-F-12,15/9-F-12,3156.3564,6.169529438018799,5.208242721345245,476.9611428215282,181.77259344773444,,
target7_permeability_klogh-386e4c547df2ff000368,15/9-F-12,15/9-F-12,3158.49,6.2779059410095215,5.110364126647563,531.6720484123719,164.730690848952,,
target7_permeability_klogh-95acd9002f74bbbb4211,15/9-F-12,15/9-F-12,3160.6236,5.650066375732422,4.500537621965319,283.31033650445687,89.0655394990534,,
target7_permeability_klogh-5cdf5bf023e4911d63b3,15/9-F-12,15/9-F-12,3162.7572,4.118782043457031,3.969226703321866,60.484311423049434,51.94357391595286,,
target7_permeability_klogh-5db558237821cd24e901,15/9-F-12,15/9-F-12,3164.8908,5.761378765106201,4.021954657077672,316.78617949746155,54.81008886506854,,
target7_permeability_klogh-7509b887548d2ff8b622,15/9-F-12,15/9-F-12,3167.0244,1.979137659072876,2.5242964077146492,6.23649996365362,11.482109857096761,,
target7_permeability_klogh-19980214bb4e83d208c7,15/9-F-12,15/9-F-12,3169.158,0.7482033371925354,2.0040720501279496,1.1131998962091527,6.419206050158935,,
target7_permeability_klogh-c78eadc6fd31d37f636f,15/9-F-12,15/9-F-12,3171.2916,0.62025386095047,1.728933436759456,0.8594000109906336,4.634641001459733,,
target7_permeability_klogh-4199a0d6a3ed96b26de1,15/9-F-12,15/9-F-12,3173.4252,0.7754181623458862,1.7935990540307758,1.1714999768803582,5.011047667261216,,
target7_permeability_klogh-48c8ad196e511f6360c0,15/9-F-12,15/9-F-12,3175.5588,0.1320803463459015,0.9796976944440052,0.14120000683429718,1.6636508837420376,,
target7_permeability_klogh-4096274b1be22acd9e40,15/9-F-12,15/9-F-12,3177.6924,0.1816546618938446,1.3244221511434136,0.1991999929098424,2.760012008487631,,
target7_permeability_klogh-2206b96bc626a4a2b51e,15/9-F-12,15/9-F-12,3179.826,0.1344434767961502,-0.3038085903928254,0.14390000028215383,0.0,,
target7_permeability_klogh-5be8b54b5b4f37bf73e5,15/9-F-12,15/9-F-12,3181.9596,0.013409687206149101,-0.31511853087694774,0.01350000030023055,0.0,,
target7_permeability_klogh-b57595ce92658d6480cf,15/9-F-12,15/9-F-12,3184.0932,5.412651062011719,3.9593105125251613,223.22523543808936,51.421169745950586,,
target7_permeability_klogh-02536d8278cacbcdcf2e,15/9-F-12,15/9-F-12,3186.2268,4.241771221160889,4.191617289439578,68.53089743297546,65.12965531500464,,
target7_permeability_klogh-c4b16aa20b8505edb5d0,15/9-F-12,15/9-F-12,3188.3604,6.996744632720947,5.484207167553913,1092.0690191661076,239.85790831378188,,
target7_permeability_klogh-cf86b48252c09b05c274,15/9-F-12,15/9-F-12,3190.494,6.763315200805664,5.321623096086602,864.5067735934315,203.71588603633992,,
target7_permeability_klogh-9c9466a7f03e290c63c2,15/9-F-12,15/9-F-12,3192.6276,6.810202598571777,5.374465904485723,906.0545562908951,214.8245705872669,,
target7_permeability_klogh-84376e043035e4e6aaa2,15/9-F-12,15/9-F-12,3194.7612,6.097815990447998,4.435416169382649,443.8850750281054,83.38723696580959,,
target7_permeability_klogh-3519008633dcb558f3b4,15/9-F-12,15/9-F-12,3196.8948,3.8942010402679443,4.0349047365751,48.11679534033815,55.53753402264596,,
target7_permeability_klogh-679f62b3eb08b369d246,15/9-F-12,15/9-F-12,3199.0284,4.574398517608643,4.198143472976764,95.96969602785987,65.56264091782207,,
target7_permeability_klogh-5884fef07a2363e7ffbb,15/9-F-12,15/9-F-12,3201.162,5.898455619812012,4.6791439440185,363.47414633535465,106.67785483355372,,
target7_permeability_klogh-50f78ac8b8977128e810,15/9-F-12,15/9-F-12,3203.2956,6.407454490661621,5.007734343586916,605.3482498089165,148.56548797725605,,
target7_permeability_klogh-e4f61dfc8f74888744fa,15/9-F-12,15/9-F-12,3205.4292,5.324428558349609,4.0453387173555795,204.29101510348178,56.13053386058973,,
target7_permeability_klogh-81a1fa860e5869beeb87,15/9-F-12,15/9-F-12,3207.5628,5.28120756149292,3.7828342151302334,195.60714728303384,42.940401972594074,,
target7_permeability_klogh-1feaa5cdcfa319ea1791,15/9-F-12,15/9-F-12,3209.6964,0.16279888153076172,0.39873102830605545,0.1767999896743697,0.48993281495429836,,
target7_permeability_klogh-b2c89a24ab4a5b83a644,15/9-F-12,15/9-F-12,3211.83,0.4768550992012024,0.9522179466637612,0.6109999919552541,1.5914509900572582,,
target7_permeability_klogh-7e37d7df69839dc55983,15/9-F-12,15/9-F-12,3213.9636,2.74019455909729,2.5047251911958925,14.489998523315334,11.240194790277314,,
target7_permeability_klogh-6a136d24c577f5c4c38b,15/9-F-12,15/9-F-12,3216.0972,1.1404896974563599,0.8337188989694426,2.1282999106675713,1.3018632391803797,,
target7_permeability_klogh-cbe6a5f761a4c1e4d16a,15/9-F-12,15/9-F-12,3218.2308,0.04993236064910889,0.25466853249527777,0.05119999148622598,0.29003394566361235,,
target7_permeability_klogh-7092702fdadaa5336915,15/9-F-12,15/9-F-12,3220.3644,4.06427001953125,3.6604948144488194,57.222391797394486,37.880576783502114,,
target7_permeability_klogh-42663923f8a379d3c35a,15/9-F-12,15/9-F-12,3222.498,3.2739319801330566,3.1802594282206114,25.41499866648571,23.052992767829316,,
target7_permeability_klogh-12d4b61a6a27dd81652d,15/9-F-12,15/9-F-12,3224.6316,3.2070138454437256,3.248684471742476,23.70520241250143,24.756434303047392,,
target7_permeability_klogh-a5a3a7d44a20ebcb8ea0,15/9-F-12,15/9-F-12,3226.7652,3.0474846363067627,3.054461752949341,20.062298394804827,20.209766359832873,,
target7_permeability_klogh-a7d6c65a373a2ebe501b,15/9-F-12,15/9-F-12,3228.8988,2.5442440509796143,2.9209223384133964,11.733598495475672,17.558396690442255,,
target7_permeability_klogh-ba33efdbc1def319cdf1,15/9-F-12,15/9-F-12,3231.0324,2.6123318672180176,2.8819406800809504,12.630799034595604,16.848878552846738,,
target7_permeability_klogh-462b3c8e815ca8aebb74,15/9-F-12,15/9-F-12,3233.166,0.020782530307769775,-0.306815896450102,0.02099999093887138,0.0,,
target7_permeability_klogh-b6dab0a7090803403169,15/9-F-12,15/9-F-12,3235.2996,0.0958554744720459,0.408720458949821,0.10059998770467417,0.5048909828758249,,
target7_permeability_klogh-78770790d8f9833e42cd,15/9-F-12,15/9-F-12,3237.4332,0.48858001828193665,1.5415497613402067,0.630000005645123,3.6718248771665087,,
target7_permeability_klogh-e5d3b7d24fae97404502,15/9-F-12,15/9-F-12,3239.5668,1.3158718347549438,2.2899272682612146,2.7279997686090085,8.874219485903346,,
target7_permeability_klogh-dcd13afc42e26f789d13,15/9-F-12,15/9-F-12,3241.7004,1.5757156610488892,2.656067412766401,3.8342000291010185,13.240178097697525,,
target7_permeability_klogh-f54b89a060c0ef12d5ba,15/9-F-12,15/9-F-12,3243.834,0.4884573221206665,1.0567138863420396,0.629800023170352,1.8769016133821863,,
target7_permeability_klogh-03d67cf9cac31a3505b7,15/9-F-12,15/9-F-12,3245.9676,1.7085046768188477,2.1360221529329735,4.520700071634127,7.465695321205289,,
target7_permeability_klogh-5478dc8c0471ea75f7c3,15/9-F-12,15/9-F-12,3248.1012,1.7664759159088135,2.530522552865456,4.850200393222715,11.560067721509638,,
target7_permeability_klogh-50db99aa59e0aaf06ce5,15/9-F-12,15/9-F-12,3250.2348,0.7521234154701233,1.637215528337673,1.121500063241663,4.140835055019917,,
target7_permeability_klogh-ac6c050b365eaedf8e87,15/9-F-12,15/9-F-12,3252.3684,0.9865255355834961,1.9984557599910964,1.681900099302419,6.377654428598171,,
target7_permeability_klogh-a305ac20ef8e0a4d91f4,15/9-F-12,15/9-F-12,3254.502,1.438151240348816,2.2583291473302483,3.2128999734111607,8.56709060598661,,
target7_permeability_klogh-0ad11ca781f572750480,15/9-F-12,15/9-F-12,3256.6356,1.3177210092544556,2.426457993195907,2.7348998684934713,10.318720011535891,,
target7_permeability_klogh-e14dc819b784fa557375,15/9-F-12,15/9-F-12,3258.7692,1.110442042350769,1.9453199278974327,2.0357000058561145,5.9958696709185455,,
target7_permeability_klogh-95027e795ba5c2fd9ab8,15/9-F-12,15/9-F-12,3260.9028,0.5920000076293945,1.1240742993789263,0.8076000164028981,2.077366809613045,,
target7_permeability_klogh-bfa888e77fd00647f74f,15/9-F-12,15/9-F-12,3263.0364,0.9518122673034668,1.758866496542651,1.5903999050935305,4.805852709107199,,
target7_permeability_klogh-5396b9f7013e55336abc,15/9-F-12,15/9-F-12,3265.17,2.1776905059814453,2.509773005662707,7.825899341227478,11.302137228056456,,
target7_permeability_klogh-9060e142ab8a2953b8e2,15/9-F-12,15/9-F-12,3267.3036,2.1305861473083496,1.7905302412966604,7.419800608796537,4.99262916355876,,
target7_permeability_klogh-181a04c9ff59fd33d29a,15/9-F-12,15/9-F-12,3269.4372,0.5013811588287354,1.4014163125185375,0.6509999899136191,3.0609474664899765,,
target7_permeability_klogh-a6198c1afd9c9cf5fc29,15/9-F-12,15/9-F-12,3271.5708,1.3046232461929321,1.836091174930326,2.686300004488437,5.271974233938204,,
target7_permeability_klogh-10cfe9641c0714fc0cfe,15/9-F-12,15/9-F-12,3273.7044,0.026641931384801865,0.020047665990053698,0.027000000450216964,0.020249970092673205,,
target7_permeability_klogh-ebf76bc84ee2bf744d3e,15/9-F-12,15/9-F-12,3275.838,0.7000731825828552,1.2141327401710487,1.0139000844874906,2.367372410767373,,
target7_permeability_klogh-f65e4937ba96a53e21b6,15/9-F-12,15/9-F-12,3277.9716,0.10687936097383499,0.2827106008942688,0.11279999927305104,0.32672115433850657,,
target7_permeability_klogh-9a94f326c77bb7c15036,15/9-F-12,15/9-F-12,3280.1052,0.022641729563474655,-0.20441950556068722,0.02289999906164269,0.0,,
target7_permeability_klogh-47d4fde8170bc441d4a2,15/9-F-12,15/9-F-12,3282.2388,0.019214218482375145,-2.590953427372436,0.01939999955000713,0.0,,
target7_permeability_klogh-18c5a114d55b55df16d9,15/9-F-12,15/9-F-12,3284.3724,0.015873348340392113,-2.4983017168603734,0.015999999171047594,0.0,,
